# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+01 9.559271812438964844e+00 6.785095930099487305e-01
2.125000000000000000e+00 5.000000000000000000e+00 7.868632316589355469e+00 9.993736743927001953e-01
2.500000000000000000e-01 7.000000000000000000e+00 9.820530891418457031e+00 1.000546574592590332e+00
3.750000000000000000e-01 9.800000190734863281e+00 9.833915710449218750e+00 9.697133302688598633e-01
1.250000000000000000e+00 7.000000000000000000e+00 9.093822479248046875e+00 9.984609484672546387e-01
2.375000000000000000e+00 2.799999952316284180e+00 6.869664192199707031e+00 1.001109480857849121e+00
1.625000000000000000e+00 3.799999952316284180e+00 8.088244438171386719e+00 9.991332292556762695e-01
1.875000000000000000e+00 6.000000238418579102e-01 7.257809162139892578e+00 1.000660419464111328e+00
2.875000000000000000e+00 1.600000023841857910e+00 5.831509590148925781e+00 9.978115558624267578e-01
4.375000000000000000e+00 2.799999952316284180e+00 3.869410037994384766e+00 9.992955923080444336e-01
4.750000000000000000e+00 8.399999618530273438e+00 7.724187374114990234e+00 4.545139074325561523e-01
2.500000000000000000e-01 9.399999618530273438e+00 9.883207321166992188e+00 9.979238510131835938e-01
4.375000000000000000e+00 6.800000190734863281e+00 7.024595260620117188e+00 1.003973960876464844e+00
7.500000000000000000e-01 2.000000000000000000e+00 8.975131988525390625e+00 9.998287558555603027e-01
3.000000000000000000e+00 5.000000000000000000e+00 6.990933418273925781e+00 9.993431568145751953e-01
2.500000000000000000e+00 7.000000000000000000e+00 8.224213600158691406e+00 9.986681342124938965e-01
4.000000000000000000e+00 2.400000095367431641e+00 4.260579109191894531e+00 1.001653194427490234e+00
1.250000000000000000e-01 0.000000000000000000e+00 9.818745613098144531e+00 1.000286459922790527e+00
4.875000000000000000e+00 9.800000190734863281e+00 8.024282455444335938e+00 9.945781528949737549e-02
3.500000000000000000e+00 1.600000023841857910e+00 4.818032264709472656e+00 1.001492142677307129e+00
1.500000000000000000e+00 1.600000023841857910e+00 7.888564109802246094e+00 1.000984311103820801e+00
1.750000000000000000e+00 6.000000238418579102e-01 7.446215629577636719e+00 1.000652909278869629e+00
3.000000000000000000e+00 5.199999809265136719e+00 7.088946342468261719e+00 9.999504089355468750e-01
1.375000000000000000e+00 6.000000000000000000e+00 8.820547103881835938e+00 1.000126004219055176e+00
2.750000000000000000e+00 1.200000047683715820e+00 5.961034774780273438e+00 9.990825653076171875e-01
4.875000000000000000e+00 5.400000095367431641e+00 5.508291244506835938e+00 1.000122189521789551e+00
2.375000000000000000e+00 5.400000095367431641e+00 7.764878749847412109e+00 1.000677704811096191e+00
4.750000000000000000e+00 2.400000095367431641e+00 2.907884597778320312e+00 9.975661635398864746e-01
1.500000000000000000e+00 8.399999618530273438e+00 9.142036437988281250e+00 1.002176761627197266e+00
1.250000000000000000e-01 6.000000238418579102e-01 9.820080757141113281e+00 9.997611045837402344e-01
8.750000000000000000e-01 2.400000095367431641e+00 8.833963394165039062e+00 9.995027184486389160e-01
2.500000000000000000e-01 6.199999809265136719e+00 9.791977882385253906e+00 1.000560164451599121e+00
3.750000000000000000e+00 7.599999904632568359e+00 7.737712383270263672e+00 1.000061988830566406e+00
1.500000000000000000e+00 9.800000190734863281e+00 9.310232162475585938e+00 5.771681666374206543e-01
1.250000000000000000e-01 3.400000095367431641e+00 9.847691535949707031e+00 1.000171542167663574e+00
1.250000000000000000e-01 7.800000190734863281e+00 9.925704002380371094e+00 1.000240445137023926e+00
3.125000000000000000e+00 1.200000047683715820e+00 5.359456062316894531e+00 1.001195788383483887e+00
1.250000000000000000e+00 3.599999904632568359e+00 8.500238418579101562e+00 9.998965859413146973e-01
2.500000000000000000e-01 7.599999904632568359e+00 9.839591026306152344e+00 1.000568270683288574e+00
5.000000000000000000e+00 4.000000000000000000e+00 4.001657485961914062e+00 9.998821616172790527e-01
3.500000000000000000e+00 2.000000000000000000e+00 4.931716442108154297e+00 9.998504519462585449e-01
3.250000000000000000e+00 5.199999809265136719e+00 6.849348068237304688e+00 1.000147819519042969e+00
2.500000000000000000e+00 8.000000000000000000e+00 8.505977630615234375e+00 1.001281738281250000e+00
3.000000000000000000e+00 3.200000047683715820e+00 6.147957801818847656e+00 1.000480294227600098e+00
2.250000000000000000e+00 2.599999904632568359e+00 6.990556716918945312e+00 1.001226425170898438e+00
6.250000000000000000e-01 1.799999952316284180e+00 9.137119293212890625e+00 1.000162959098815918e+00
3.625000000000000000e+00 7.000000000000000000e+00 7.528552055358886719e+00 9.989410042762756348e-01
0.000000000000000000e+00 3.000000000000000000e+00 1.000131416320800781e+01 9.997758865356445312e-01
1.250000000000000000e-01 2.200000047683715820e+00 9.833003044128417969e+00 9.998874664306640625e-01
1.000000000000000000e+00 7.599999904632568359e+00 9.344858169555664062e+00 9.990395903587341309e-01
2.625000000000000000e+00 1.000000000000000000e+00 6.133062839508056641e+00 1.000116348266601562e+00
2.500000000000000000e-01 0.000000000000000000e+00 9.638257026672363281e+00 1.000125169754028320e+00
1.875000000000000000e+00 4.800000190734863281e+00 8.063085556030273438e+00 9.992647171020507812e-01
2.375000000000000000e+00 8.399999618530273438e+00 8.662924766540527344e+00 1.000200629234313965e+00
4.250000000000000000e+00 6.400000095367431641e+00 6.815606594085693359e+00 9.986249804496765137e-01
4.000000000000000000e+00 8.600000381469726562e+00 7.987918853759765625e+00 4.789635837078094482e-01
4.500000000000000000e+00 6.599999904632568359e+00 6.822827339172363281e+00 1.001735091209411621e+00
3.125000000000000000e+00 2.599999904632568359e+00 5.730868339538574219e+00 9.996678233146667480e-01
1.250000000000000000e+00 2.799999952316284180e+00 8.379746437072753906e+00 9.994482994079589844e-01
4.125000000000000000e+00 3.400000095367431641e+00 4.679998397827148438e+00 9.991389513015747070e-01
3.375000000000000000e+00 5.800000190734863281e+00 7.066790580749511719e+00 1.000662088394165039e+00
4.000000000000000000e+00 8.399999618530273438e+00 7.929751873016357422e+00 5.745727419853210449e-01
1.250000000000000000e+00 2.000000000000000000e+00 8.283511161804199219e+00 1.000082612037658691e+00
4.000000000000000000e+00 3.799999952316284180e+00 5.131601810455322266e+00 9.999673962593078613e-01
2.500000000000000000e+00 6.400000095367431641e+00 8.022271156311035156e+00 1.002043128013610840e+00
2.000000000000000000e+00 7.400000095367431641e+00 8.660396575927734375e+00 9.962807297706604004e-01
4.875000000000000000e+00 2.799999952316284180e+00 3.013342618942260742e+00 9.981219172477722168e-01
3.750000000000000000e-01 1.399999976158142090e+00 9.473253250122070312e+00 1.000722885131835938e+00
4.375000000000000000e+00 7.199999809265136719e+00 7.274689674377441406e+00 9.962069392204284668e-01
2.375000000000000000e+00 4.000000000000000000e+00 7.253908634185791016e+00 9.980968832969665527e-01
4.250000000000000000e+00 8.800000190734863281e+00 7.963919162750244141e+00 3.604993522167205811e-01
1.625000000000000000e+00 1.000000000000000000e+01 9.275547027587890625e+00 4.726268649101257324e-01
2.500000000000000000e+00 8.399999618530273438e+00 8.597558975219726562e+00 9.956920146942138672e-01
2.375000000000000000e+00 6.400000095367431641e+00 8.117067337036132812e+00 1.001941084861755371e+00
4.125000000000000000e+00 4.599999904632568359e+00 5.564085006713867188e+00 1.000965595245361328e+00
3.250000000000000000e+00 6.800000190734863281e+00 7.659326553344726562e+00 9.972214698791503906e-01
4.545454680919647217e-01 4.761904776096343994e-01 9.344429016113281250e+00 1.000002503395080566e+00
4.545454680919647217e-01 9.523809552192687988e-01 9.351050376892089844e+00 1.001008629798889160e+00
4.545454680919647217e-01 1.428571462631225586e+00 9.361955642700195312e+00 1.000764727592468262e+00
4.545454680919647217e-01 1.904761910438537598e+00 9.376879692077636719e+00 1.000024437904357910e+00
4.545454680919647217e-01 2.380952358245849609e+00 9.395514488220214844e+00 9.998115897178649902e-01
4.545454680919647217e-01 2.857142925262451172e+00 9.417346954345703125e+00 1.000142574310302734e+00
4.545454680919647217e-01 3.333333253860473633e+00 9.441806793212890625e+00 1.000631332397460938e+00
4.545454680919647217e-01 3.809523820877075195e+00 9.468459129333496094e+00 1.001007914543151855e+00
4.545454680919647217e-01 4.285714149475097656e+00 9.497007369995117188e+00 1.001185894012451172e+00
4.545454680919647217e-01 4.761904716491699219e+00 9.527118682861328125e+00 1.001179218292236328e+00
4.545454680919647217e-01 5.238095283508300781e+00 9.558285713195800781e+00 1.001041173934936523e+00
4.545454680919647217e-01 5.714285850524902344e+00 9.589816093444824219e+00 1.000834703445434570e+00
4.545454680919647217e-01 6.190476417541503906e+00 9.620938301086425781e+00 1.000637412071228027e+00
4.545454680919647217e-01 6.666666507720947266e+00 9.650893211364746094e+00 1.000520944595336914e+00
4.545454680919647217e-01 7.142857074737548828e+00 9.679057121276855469e+00 1.000527739524841309e+00
4.545454680919647217e-01 7.619047641754150391e+00 9.704963684082031250e+00 1.000672817230224609e+00
4.545454680919647217e-01 8.095237731933593750e+00 9.728353500366210938e+00 1.001073598861694336e+00
4.545454680919647217e-01 8.571428298950195312e+00 9.749325752258300781e+00 1.002015352249145508e+00
4.545454680919647217e-01 9.047618865966796875e+00 9.768410682678222656e+00 1.002411842346191406e+00
4.545454680919647217e-01 9.523809432983398438e+00 9.786521911621093750e+00 9.904283881187438965e-01
9.090909361839294434e-01 4.761904776096343994e-01 8.685030937194824219e+00 1.000454306602478027e+00
9.090909361839294434e-01 9.523809552192687988e-01 8.697907447814941406e+00 1.001610755920410156e+00
9.090909361839294434e-01 1.428571462631225586e+00 8.719421386718750000e+00 1.001128554344177246e+00
9.090909361839294434e-01 1.904761910438537598e+00 8.749166488647460938e+00 9.999961256980895996e-01
9.090909361839294434e-01 2.380952358245849609e+00 8.786541938781738281e+00 9.994875192642211914e-01
9.090909361839294434e-01 2.857142925262451172e+00 8.830827713012695312e+00 9.997334480285644531e-01
9.090909361839294434e-01 3.333333253860473633e+00 8.881097793579101562e+00 1.000295162200927734e+00
9.090909361839294434e-01 3.809523820877075195e+00 8.936242103576660156e+00 1.000798821449279785e+00
9.090909361839294434e-01 4.285714149475097656e+00 8.995089530944824219e+00 1.001084685325622559e+00
9.090909361839294434e-01 4.761904716491699219e+00 9.056431770324707031e+00 1.001130223274230957e+00
9.090909361839294434e-01 5.238095283508300781e+00 9.119009971618652344e+00 1.000959038734436035e+00
9.090909361839294434e-01 5.714285850524902344e+00 9.181489944458007812e+00 1.000611305236816406e+00
9.090909361839294434e-01 6.190476417541503906e+00 9.242539405822753906e+00 1.000155925750732422e+00
9.090909361839294434e-01 6.666666507720947266e+00 9.300963401794433594e+00 9.996947646141052246e-01
9.090909361839294434e-01 7.142857074737548828e+00 9.355782508850097656e+00 9.993767738342285156e-01
9.090909361839294434e-01 7.619047641754150391e+00 9.406288146972656250e+00 9.994727969169616699e-01
9.090909361839294434e-01 8.095237731933593750e+00 9.452067375183105469e+00 1.000627160072326660e+00
9.090909361839294434e-01 8.571428298950195312e+00 9.493209838867187500e+00 1.003607630729675293e+00
9.090909361839294434e-01 9.047618865966796875e+00 9.530546188354492188e+00 1.002501845359802246e+00
9.090909361839294434e-01 9.523809432983398438e+00 9.565619468688964844e+00 9.468877315521240234e-01
1.363636374473571777e+00 4.761904776096343994e-01 8.017702102661132812e+00 1.000500559806823730e+00
1.363636374473571777e+00 9.523809552192687988e-01 8.037137985229492188e+00 1.001456499099731445e+00
1.363636374473571777e+00 1.428571462631225586e+00 8.069399833679199219e+00 1.001246094703674316e+00
1.363636374473571777e+00 1.904761910438537598e+00 8.114351272583007812e+00 1.000409126281738281e+00
1.363636374473571777e+00 2.380952358245849609e+00 8.171293258666992188e+00 9.997279047966003418e-01
1.363636374473571777e+00 2.857142925262451172e+00 8.238973617553710938e+00 9.994640350341796875e-01
1.363636374473571777e+00 3.333333253860473633e+00 8.315968513488769531e+00 9.995314478874206543e-01
1.363636374473571777e+00 3.809523820877075195e+00 8.400585174560546875e+00 9.997603297233581543e-01
1.363636374473571777e+00 4.285714149475097656e+00 8.490856170654296875e+00 1.000039577484130859e+00
1.363636374473571777e+00 4.761904716491699219e+00 8.584677696228027344e+00 1.000297188758850098e+00
1.363636374473571777e+00 5.238095283508300781e+00 8.679934501647949219e+00 1.000441193580627441e+00
1.363636374473571777e+00 5.714285850524902344e+00 8.774561882019042969e+00 1.000346541404724121e+00
1.363636374473571777e+00 6.190476417541503906e+00 8.866607666015625000e+00 9.998878836631774902e-01
1.363636374473571777e+00 6.666666507720947266e+00 8.954348564147949219e+00 9.990172982215881348e-01
1.363636374473571777e+00 7.142857074737548828e+00 9.036375999450683594e+00 9.979065060615539551e-01
1.363636374473571777e+00 7.619047641754150391e+00 9.111630439758300781e+00 9.972695708274841309e-01
1.363636374473571777e+00 8.095237731933593750e+00 9.179504394531250000e+00 9.989285469055175781e-01
1.363636374473571777e+00 8.571428298950195312e+00 9.240116119384765625e+00 1.004152178764343262e+00
1.363636374473571777e+00 9.047618865966796875e+00 9.294647216796875000e+00 9.886009097099304199e-01
1.363636374473571777e+00 9.523809432983398438e+00 9.345331192016601562e+00 8.112021684646606445e-01
1.818181872367858887e+00 4.761904776096343994e-01 7.338521957397460938e+00 1.000603914260864258e+00
1.818181872367858887e+00 9.523809552192687988e-01 7.364520072937011719e+00 1.000612854957580566e+00
1.818181872367858887e+00 1.428571462631225586e+00 7.407768726348876953e+00 1.000630259513854980e+00
1.818181872367858887e+00 1.904761910438537598e+00 7.468271255493164062e+00 1.000849962234497070e+00
1.818181872367858887e+00 2.380952358245849609e+00 7.545713424682617188e+00 1.000705361366271973e+00
1.818181872367858887e+00 2.857142925262451172e+00 7.638345241546630859e+00 1.000041604042053223e+00
1.818181872367858887e+00 3.333333253860473633e+00 7.743842601776123047e+00 9.992566108703613281e-01
1.818181872367858887e+00 3.809523820877075195e+00 7.859777450561523438e+00 9.987618327140808105e-01
1.818181872367858887e+00 4.285714149475097656e+00 7.983380317687988281e+00 9.987783432006835938e-01
1.818181872367858887e+00 4.761904716491699219e+00 8.111605644226074219e+00 9.993106126785278320e-01
1.818181872367858887e+00 5.238095283508300781e+00 8.241406440734863281e+00 1.000124931335449219e+00
1.818181872367858887e+00 5.714285850524902344e+00 8.369897842407226562e+00 1.000780105590820312e+00
1.818181872367858887e+00 6.190476417541503906e+00 8.494439125061035156e+00 1.000743150711059570e+00
1.818181872367858887e+00 6.666666507720947266e+00 8.612691879272460938e+00 9.996057152748107910e-01
1.818181872367858887e+00 7.142857074737548828e+00 8.722682952880859375e+00 9.974899291992187500e-01
1.818181872367858887e+00 7.619047641754150391e+00 8.822902679443359375e+00 9.958471655845642090e-01
1.818181872367858887e+00 8.095237731933593750e+00 8.912514686584472656e+00 9.983159899711608887e-01
1.818181872367858887e+00 8.571428298950195312e+00 8.991665840148925781e+00 1.003543138504028320e+00
1.818181872367858887e+00 9.047618865966796875e+00 9.061681747436523438e+00 9.326163530349731445e-01
1.818181872367858887e+00 9.523809432983398438e+00 9.125190734863281250e+00 6.265257596969604492e-01
2.272727251052856445e+00 4.761904776096343994e-01 6.643357276916503906e+00 1.001498937606811523e+00
2.272727251052856445e+00 9.523809552192687988e-01 6.675626277923583984e+00 9.999189376831054688e-01
2.272727251052856445e+00 1.428571462631225586e+00 6.730139732360839844e+00 9.991272687911987305e-01
2.272727251052856445e+00 1.904761910438537598e+00 6.806985378265380859e+00 1.000215411186218262e+00
2.272727251052856445e+00 2.380952358245849609e+00 6.906166553497314453e+00 1.001217365264892578e+00
2.272727251052856445e+00 2.857142925262451172e+00 7.025658607482910156e+00 1.000911235809326172e+00
2.272727251052856445e+00 3.333333253860473633e+00 7.162118911743164062e+00 9.996701478958129883e-01
2.272727251052856445e+00 3.809523820877075195e+00 7.312015533447265625e+00 9.984176158905029297e-01
2.272727251052856445e+00 4.285714149475097656e+00 7.471617698669433594e+00 9.979435801506042480e-01
2.272727251052856445e+00 4.761904716491699219e+00 7.636885166168212891e+00 9.985808134078979492e-01
2.272727251052856445e+00 5.238095283508300781e+00 7.803770065307617188e+00 1.000065922737121582e+00
2.272727251052856445e+00 5.714285850524902344e+00 7.968517303466796875e+00 1.001597642898559570e+00
2.272727251052856445e+00 6.190476417541503906e+00 8.127707481384277344e+00 1.002102017402648926e+00
2.272727251052856445e+00 6.666666507720947266e+00 8.278233528137207031e+00 1.000735878944396973e+00
2.272727251052856445e+00 7.142857074737548828e+00 8.417361259460449219e+00 9.977724552154541016e-01
2.272727251052856445e+00 7.619047641754150391e+00 8.542951583862304688e+00 9.960340857505798340e-01
2.272727251052856445e+00 8.095237731933593750e+00 8.653863906860351562e+00 1.000684142112731934e+00
2.272727251052856445e+00 8.571428298950195312e+00 8.750141143798828125e+00 9.913869500160217285e-01
2.272727251052856445e+00 9.047618865966796875e+00 8.833036422729492188e+00 7.959340214729309082e-01
2.272727251052856445e+00 9.523809432983398438e+00 8.905484199523925781e+00 4.988849163055419922e-01
2.727272748947143555e+00 4.761904776096343994e-01 5.928450107574462891e+00 1.003637194633483887e+00
2.727272748947143555e+00 9.523809552192687988e-01 5.966367721557617188e+00 1.000900864601135254e+00
2.727272748947143555e+00 1.428571462631225586e+00 6.031742572784423828e+00 9.980549812316894531e-01
2.727272748947143555e+00 1.904761910438537598e+00 6.125649452209472656e+00 9.986529946327209473e-01
2.727272748947143555e+00 2.380952358245849609e+00 6.248322010040283203e+00 1.000325560569763184e+00
2.727272748947143555e+00 2.857142925262451172e+00 6.397256851196289062e+00 1.000934600830078125e+00
2.727272748947143555e+00 3.333333253860473633e+00 6.568022727966308594e+00 1.000246763229370117e+00
2.727272748947143555e+00 3.809523820877075195e+00 6.755534172058105469e+00 9.989409446716308594e-01
2.727272748947143555e+00 4.285714149475097656e+00 6.954735279083251953e+00 9.980746507644653320e-01
2.727272748947143555e+00 4.761904716491699219e+00 7.160518169403076172e+00 9.984537959098815918e-01
2.727272748947143555e+00 5.238095283508300781e+00 7.367846965789794922e+00 1.000042796134948730e+00
2.727272748947143555e+00 5.714285850524902344e+00 7.572057247161865234e+00 1.001838564872741699e+00
2.727272748947143555e+00 6.190476417541503906e+00 7.768842220306396484e+00 1.002320051193237305e+00
2.727272748947143555e+00 6.666666507720947266e+00 7.954081535339355469e+00 1.000452876091003418e+00
2.727272748947143555e+00 7.142857074737548828e+00 8.123982429504394531e+00 9.973772764205932617e-01
2.727272748947143555e+00 7.619047641754150391e+00 8.275621414184570312e+00 9.982112050056457520e-01
2.727272748947143555e+00 8.095237731933593750e+00 8.407544136047363281e+00 1.003128051757812500e+00
2.727272748947143555e+00 8.571428298950195312e+00 8.519581794738769531e+00 9.238500595092773438e-01
2.727272748947143555e+00 9.047618865966796875e+00 8.612832069396972656e+00 6.157001852989196777e-01
2.727272748947143555e+00 9.523809432983398438e+00 8.690162658691406250e+00 3.995009660720825195e-01
3.181818246841430664e+00 4.761904776096343994e-01 5.190180778503417969e+00 1.007083773612976074e+00
3.181818246841430664e+00 9.523809552192687988e-01 5.232106208801269531e+00 1.004724383354187012e+00
3.181818246841430664e+00 1.428571462631225586e+00 5.306613922119140625e+00 9.995697140693664551e-01
3.181818246841430664e+00 1.904761910438537598e+00 5.417582035064697266e+00 9.983062744140625000e-01
3.181818246841430664e+00 2.380952358245849609e+00 5.565888404846191406e+00 9.991074800491333008e-01
3.181818246841430664e+00 2.857142925262451172e+00 5.748369216918945312e+00 9.999635815620422363e-01
3.181818246841430664e+00 3.333333253860473633e+00 5.958480358123779297e+00 1.000317096710205078e+00
3.181818246841430664e+00 3.809523820877075195e+00 6.188654422760009766e+00 9.999426603317260742e-01
3.181818246841430664e+00 4.285714149475097656e+00 6.432097911834716797e+00 9.992968440055847168e-01
3.181818246841430664e+00 4.761904716491699219e+00 6.682702541351318359e+00 9.992691874504089355e-01
3.181818246841430664e+00 5.238095283508300781e+00 6.934679508209228516e+00 1.000171661376953125e+00
3.181818246841430664e+00 5.714285850524902344e+00 7.182512283325195312e+00 1.001138091087341309e+00
3.181818246841430664e+00 6.190476417541503906e+00 7.420761585235595703e+00 1.000633239746093750e+00
3.181818246841430664e+00 6.666666507720947266e+00 7.643851280212402344e+00 9.982032179832458496e-01
3.181818246841430664e+00 7.142857074737548828e+00 7.846601009368896484e+00 9.972603321075439453e-01
3.181818246841430664e+00 7.619047641754150391e+00 8.025363922119140625e+00 1.003639578819274902e+00
3.181818246841430664e+00 8.095237731933593750e+00 8.178393363952636719e+00 9.810279607772827148e-01
3.181818246841430664e+00 8.571428298950195312e+00 8.305306434631347656e+00 7.584980130195617676e-01
3.181818246841430664e+00 9.047618865966796875e+00 8.406929016113281250e+00 4.741119742393493652e-01
3.181818246841430664e+00 9.523809432983398438e+00 8.485387802124023438e+00 2.999570667743682861e-01
3.636363744735717773e+00 4.761904776096343994e-01 4.425914287567138672e+00 1.011915922164916992e+00
3.636363744735717773e+00 9.523809552192687988e-01 4.467686653137207031e+00 1.011956810951232910e+00
3.636363744735717773e+00 1.428571462631225586e+00 4.547332763671875000e+00 1.005167484283447266e+00
3.636363744735717773e+00 1.904761910438537598e+00 4.674526691436767578e+00 1.001398444175720215e+00
3.636363744735717773e+00 2.380952358245849609e+00 4.851648807525634766e+00 9.999204874038696289e-01
3.636363744735717773e+00 2.857142925262451172e+00 5.074091434478759766e+00 9.994467496871948242e-01
3.636363744735717773e+00 3.333333253860473633e+00 5.330747604370117188e+00 9.998690485954284668e-01
3.636363744735717773e+00 3.809523820877075195e+00 5.610003948211669922e+00 1.000481963157653809e+00
3.636363744735717773e+00 4.285714149475097656e+00 5.903140544891357422e+00 1.000696301460266113e+00
3.636363744735717773e+00 4.761904716491699219e+00 6.203415393829345703e+00 1.000678420066833496e+00
3.636363744735717773e+00 5.238095283508300781e+00 6.504929542541503906e+00 1.000703811645507812e+00
3.636363744735717773e+00 5.714285850524902344e+00 6.801680564880371094e+00 1.000239491462707520e+00
3.636363744735717773e+00 6.190476417541503906e+00 7.086691379547119141e+00 9.984218478202819824e-01
3.636363744735717773e+00 6.666666507720947266e+00 7.352051734924316406e+00 9.967455267906188965e-01
3.636363744735717773e+00 7.142857074737548828e+00 7.590659618377685547e+00 1.001573801040649414e+00
3.636363744735717773e+00 7.619047641754150391e+00 7.798018455505371094e+00 1.003381371498107910e+00
3.636363744735717773e+00 8.095237731933593750e+00 7.972153186798095703e+00 8.797504901885986328e-01
3.636363744735717773e+00 8.571428298950195312e+00 8.113053321838378906e+00 5.848197937011718750e-01
3.636363744735717773e+00 9.047618865966796875e+00 8.222160339355468750e+00 3.703181147575378418e-01
3.636363744735717773e+00 9.523809432983398438e+00 8.301513671875000000e+00 2.175326049327850342e-01
4.090909004211425781e+00 4.761904776096343994e-01 3.635901212692260742e+00 1.016117215156555176e+00
4.090909004211425781e+00 9.523809552192687988e-01 3.668495416641235352e+00 1.021357893943786621e+00
4.090909004211425781e+00 1.428571462631225586e+00 3.744069337844848633e+00 1.014518618583679199e+00
4.090909004211425781e+00 1.904761910438537598e+00 3.884191751480102539e+00 1.006611704826354980e+00
4.090909004211425781e+00 2.380952358245849609e+00 4.096006870269775391e+00 1.002000927925109863e+00
4.090909004211425781e+00 2.857142925262451172e+00 4.369039058685302734e+00 9.998269081115722656e-01
4.090909004211425781e+00 3.333333253860473633e+00 4.682734012603759766e+00 9.991978406906127930e-01
4.090909004211425781e+00 3.809523820877075195e+00 5.019128322601318359e+00 9.997208714485168457e-01
4.090909004211425781e+00 4.285714149475097656e+00 5.367812156677246094e+00 1.000606656074523926e+00
4.090909004211425781e+00 4.761904716491699219e+00 5.722678661346435547e+00 1.001143693923950195e+00
4.090909004211425781e+00 5.238095283508300781e+00 6.078927993774414062e+00 1.000991582870483398e+00
4.090909004211425781e+00 5.714285850524902344e+00 6.431048393249511719e+00 9.997953772544860840e-01
4.090909004211425781e+00 6.190476417541503906e+00 6.770309925079345703e+00 9.979203343391418457e-01
4.090909004211425781e+00 6.666666507720947266e+00 7.084855079650878906e+00 9.995521903038024902e-01
4.090909004211425781e+00 7.142857074737548828e+00 7.363896846771240234e+00 1.007288813591003418e+00
4.090909004211425781e+00 7.619047641754150391e+00 7.601315975189208984e+00 9.582437276840209961e-01
4.090909004211425781e+00 8.095237731933593750e+00 7.795989990234375000e+00 7.221679687500000000e-01
4.090909004211425781e+00 8.571428298950195312e+00 7.950174331665039062e+00 4.739601314067840576e-01
4.090909004211425781e+00 9.047618865966796875e+00 8.067544937133789062e+00 2.957713901996612549e-01
4.090909004211425781e+00 9.523809432983398438e+00 8.151057243347167969e+00 1.655028015375137329e-01
4.545454502105712891e+00 4.761904776096343994e-01 2.825487852096557617e+00 1.012730598449707031e+00
4.545454502105712891e+00 9.523809552192687988e-01 2.830282688140869141e+00 1.022999048233032227e+00
4.545454502105712891e+00 1.428571462631225586e+00 2.880155086517333984e+00 1.020114183425903320e+00
4.545454502105712891e+00 1.904761910438537598e+00 3.024570226669311523e+00 1.007197976112365723e+00
4.545454502105712891e+00 2.380952358245849609e+00 3.283401012420654297e+00 9.994160532951354980e-01
4.545454502105712891e+00 2.857142925262451172e+00 3.627335548400878906e+00 9.983272552490234375e-01
4.545454502105712891e+00 3.333333253860473633e+00 4.014534473419189453e+00 9.982294440269470215e-01
4.545454502105712891e+00 3.809523820877075195e+00 4.417968273162841797e+00 9.983018636703491211e-01
4.545454502105712891e+00 4.285714149475097656e+00 4.827385902404785156e+00 9.989863634109497070e-01
4.545454502105712891e+00 4.761904716491699219e+00 5.240515708923339844e+00 9.999128580093383789e-01
4.545454502105712891e+00 5.238095283508300781e+00 5.656404018402099609e+00 1.000296473503112793e+00
4.545454502105712891e+00 5.714285850524902344e+00 6.071716785430908203e+00 9.996989965438842773e-01
4.545454502105712891e+00 6.190476417541503906e+00 6.475883007049560547e+00 9.992994070053100586e-01
4.545454502105712891e+00 6.666666507720947266e+00 6.850075244903564453e+00 1.002177357673645020e+00
4.545454502105712891e+00 7.142857074737548828e+00 7.175894737243652344e+00 9.863628745079040527e-01
4.545454502105712891e+00 7.619047641754150391e+00 7.444532871246337891e+00 8.429505825042724609e-01
4.545454502105712891e+00 8.095237731933593750e+00 7.658071041107177734e+00 6.037004590034484863e-01
4.545454502105712891e+00 8.571428298950195312e+00 7.824131965637207031e+00 4.103743731975555420e-01
4.545454502105712891e+00 9.047618865966796875e+00 7.950146675109863281e+00 2.514418661594390869e-01
4.545454502105712891e+00 9.523809432983398438e+00 8.040532112121582031e+00 1.406707763671875000e-01
