# x, y_pred
3.559998321533203125e+01 7.199992537498474121e-01 3.041438817977905273e+00 9.985911250114440918e-01
2.866921806335449219e+01 8.306232452392578125e+00 5.843780040740966797e+00 2.751151658594608307e-02
1.505037784576416016e+01 3.839227676391601562e+00 9.896719932556152344e+00 9.980868101119995117e-01
2.725150489807128906e+01 2.128536462783813477e+00 5.913985252380371094e+00 1.049571335315704346e-01
3.084632682800292969e+01 1.017285633087158203e+01 5.330910682678222656e+00 -3.956705331802368164e-04
4.060757064819335938e+01 2.449771642684936523e+00 2.014474153518676758e+00 6.329213380813598633e-01
1.204505252838134766e+01 4.611114025115966797e+00 9.972472190856933594e+00 9.997715353965759277e-01
2.601288795471191406e+01 1.129547977447509766e+01 8.905105590820312500e+00 -1.989534497261047363e-02
2.624081993103027344e+01 7.195360660552978516e+00 7.801061630249023438e+00 1.066503003239631653e-01
2.047863960266113281e+01 7.187634468078613281e+00 9.765755653381347656e+00 9.952991604804992676e-01
1.757918357849121094e+01 8.185853004455566406e+00 9.966512680053710938e+00 9.985242486000061035e-01
4.325208663940429688e+01 3.145667791366577148e+00 1.360009670257568359e+00 1.084012910723686218e-01
2.423262214660644531e+01 1.034443092346191406e+01 9.538574218750000000e+00 4.274692535400390625e-01
3.956001043319702148e+00 1.332415699958801270e+00 1.000070571899414062e+01 1.001478314399719238e+00
1.941609954833984375e+01 0.000000000000000000e+00 9.688899993896484375e+00 1.001456737518310547e+00
3.367665863037109375e+01 8.759176254272460938e+00 3.927128314971923828e+00 3.338653594255447388e-03
3.755838394165039062e+01 4.597645282745361328e+00 2.769344091415405273e+00 9.706208854913711548e-02
2.114540100097656250e+01 3.353825330734252930e+00 9.616528511047363281e+00 1.002815961837768555e+00
3.639999771118164062e+01 9.000367522239685059e-01 2.893029451370239258e+00 9.963684082031250000e-01
3.049263000488281250e+01 1.034907913208007812e+01 5.536764144897460938e+00 -6.079487502574920654e-04
2.109721755981445312e+01 9.541932106018066406e+00 9.795885086059570312e+00 9.975496530532836914e-01
2.566881942749023438e+01 1.030654525756835938e+01 9.032877922058105469e+00 3.062843531370162964e-02
7.492299079895019531e+00 3.630052506923675537e-01 9.986083030700683594e+00 1.000366687774658203e+00
3.259999847412109375e+01 0.000000000000000000e+00 3.531278371810913086e+00 1.000010609626770020e+00
2.975372123718261719e+01 6.925108909606933594e+00 4.785540580749511719e+00 6.972611695528030396e-02
3.330695343017578125e+01 9.346523284912109375e+00 4.146741390228271484e+00 1.703116297721862793e-02
1.859500694274902344e+01 4.697314739227294922e+00 9.789207458496093750e+00 1.001964926719665527e+00
2.286659812927246094e+01 1.017461681365966797e+01 9.650281906127929688e+00 5.635781288146972656e-01
1.884701728820800781e+01 5.592415809631347656e+00 9.802767753601074219e+00 1.001780748367309570e+00
1.946922111511230469e+01 2.375503063201904297e+00 9.699827194213867188e+00 9.987570643424987793e-01
2.620357894897460938e+01 8.576619148254394531e+00 8.297191619873046875e+00 6.432467699050903320e-02
9.173276901245117188e+00 4.586638450622558594e+00 1.000004482269287109e+01 9.998956918716430664e-01
1.524503326416015625e+01 2.164358139038085938e+00 9.873075485229492188e+00 9.980865716934204102e-01
2.528478240966796875e+01 3.930094718933105469e+00 7.744118213653564453e+00 1.009768769145011902e-01
2.857591438293457031e+01 1.129810523986816406e+01 6.693736553192138672e+00 6.571184843778610229e-03
3.383697128295898438e+01 6.867965698242187500e+00 3.608582973480224609e+00 1.510618440806865692e-02
2.497103118896484375e+01 1.117382645606994629e+00 7.690066337585449219e+00 9.810732305049896240e-02
3.740000152587890625e+01 1.800049096345901489e-01 2.688582897186279297e+00 9.960066080093383789e-01
7.916776657104492188e+00 3.553632020950317383e+00 9.996411323547363281e+00 9.998744726181030273e-01
4.421817779541015625e+01 1.269509315490722656e+00 8.179697990417480469e-01 6.234285831451416016e-01
4.473916625976562500e+01 3.022492647171020508e+00 8.750017881393432617e-01 6.114576756954193115e-02
4.149730300903320312e+01 4.034620761871337891e+00 1.895652174949645996e+00 6.517781317234039307e-02
2.111054039001464844e+01 9.951761245727539062e+00 9.802855491638183594e+00 8.954133987426757812e-01
3.864567184448242188e+01 5.872152805328369141e+00 2.616155385971069336e+00 1.952844858169555664e-02
4.480690002441406250e+01 5.632575154304504395e-01 5.794794559478759766e-01 8.852254152297973633e-01
3.419144821166992188e+01 8.904276847839355469e+00 3.813926935195922852e+00 3.351766616106033325e-03
7.824021816253662109e+00 2.468317508697509766e+00 9.991211891174316406e+00 1.000490784645080566e+00
2.040123939514160156e+01 4.731315612792968750e+00 9.694190979003906250e+00 1.004689693450927734e+00
1.913853645324707031e+01 3.130798816680908203e+00 9.728485107421875000e+00 9.993456006050109863e-01
4.702229309082031250e+01 7.980509400367736816e-01 7.129494100809097290e-02 3.775308728218078613e-01
1.820768928527832031e+01 2.342089891433715820e+00 9.761395454406738281e+00 9.976112842559814453e-01
4.402030944824218750e+01 9.101352095603942871e-01 8.728569746017456055e-01 8.806608319282531738e-01
2.582480812072753906e+01 3.315264940261840820e+00 7.215176105499267578e+00 1.036772802472114563e-01
3.458270645141601562e+01 2.510437250137329102e+00 3.250680923461914062e+00 1.008813738822937012e+00
2.103613281250000000e+01 5.791434764862060547e+00 9.679692268371582031e+00 1.002803087234497070e+00
3.668027114868164062e+01 5.042554378509521484e+00 2.953188896179199219e+00 7.561022043228149414e-02
6.572174072265625000e+00 2.254630088806152344e+00 9.996327400207519531e+00 1.000859737396240234e+00
4.250567626953125000e+01 4.747162342071533203e+00 1.689812183380126953e+00 1.270069181919097900e-02
3.287267684936523438e+01 9.362406730651855469e+00 4.294154644012451172e+00 1.569927856326103210e-02
2.336380958557128906e+01 3.975127458572387695e+00 9.292671203613281250e+00 5.400849878787994385e-02
2.098678970336914062e+01 8.880010604858398438e+00 9.789031982421875000e+00 1.005273103713989258e+00
1.515837669372558594e+01 6.371627330780029297e+00 9.958984375000000000e+00 1.001904129981994629e+00
3.840012741088867188e+01 1.080253720283508301e+00 2.485906600952148438e+00 9.976785778999328613e-01
3.889574050903320312e+01 2.970801115036010742e+00 2.430676460266113281e+00 5.553570985794067383e-01
4.224879074096679688e+01 4.673730850219726562e+00 1.749936223030090332e+00 1.932780630886554718e-02
3.539356994628906250e+01 2.894089698791503906e+00 3.117856264114379883e+00 9.827663898468017578e-01
3.567040252685546875e+01 6.554937362670898438e+00 3.220404148101806641e+00 1.844408549368381500e-02
1.862094688415527344e+01 4.619270324707031250e+00 9.786037445068359375e+00 1.001909255981445312e+00
2.967405700683593750e+01 6.498251914978027344e+00 4.671274662017822266e+00 9.567576646804809570e-02
3.838824462890625000e+01 5.799598693847656250e+00 2.663947582244873047e+00 2.380622550845146179e-02
1.769266510009765625e+01 8.846332550048828125e+00 1.000098514556884766e+01 9.956200718879699707e-01
1.742845916748046875e+01 3.600084185600280762e-01 9.780546188354492188e+00 9.993204474449157715e-01
3.380495071411132812e+01 1.784114241600036621e+00 3.364553213119506836e+00 9.945256710052490234e-01
2.337161445617675781e+01 2.537683725357055664e+00 9.003359794616699219e+00 7.387192547321319580e-02
2.158799171447753906e+01 2.371035099029541016e+00 9.569589614868164062e+00 9.926223754882812500e-01
4.452372360229492188e+01 1.771630167961120605e+00 7.532842159271240234e-01 2.836631834506988525e-01
2.956541061401367188e+01 1.846935600042343140e-01 4.055561542510986328e+00 8.725959807634353638e-02
3.640685272216796875e+01 3.570116043090820312e+00 2.948646306991577148e+00 4.927608370780944824e-01
2.420000076293945312e+01 1.200000000000000000e+01 9.565794944763183594e+00 8.123368024826049805e-04
2.315636634826660156e+01 8.354907989501953125e+00 9.576984405517578125e+00 1.022370815277099609e+00
2.549171829223632812e+01 9.963288307189941406e+00 9.075445175170898438e+00 2.353961952030658722e-02
8.435230255126953125e+00 3.408087968826293945e+00 9.993044853210449219e+00 9.999647140502929688e-01
2.123180389404296875e+01 7.517402648925781250e+00 9.722909927368164062e+00 9.951954483985900879e-01
3.306034469604492188e+01 5.068975448608398438e+00 3.606464862823486328e+00 1.417423933744430542e-01
2.379699897766113281e+01 1.779385060071945190e-01 8.514713287353515625e+00 9.924342483282089233e-02
2.408064460754394531e+01 8.322580337524414062e+00 9.477186203002929688e+00 5.283669233322143555e-01
1.880500793457031250e+01 8.396221160888671875e+00 9.918646812438964844e+00 9.969810843467712402e-01
2.226079750061035156e+01 9.748708724975585938e+00 9.689601898193359375e+00 8.956865668296813965e-01
2.199043083190917969e+01 1.079229545593261719e+01 9.728319168090820312e+00 2.360967546701431274e-01
2.232024002075195312e+01 2.800910234451293945e+00 9.502049446105957031e+00 9.955350756645202637e-01
2.106645011901855469e+01 5.170117855072021484e+00 9.660700798034667969e+00 1.005103230476379395e+00
1.900684356689453125e+01 9.078648686408996582e-01 9.710398674011230469e+00 9.994435906410217285e-01
2.461694335937500000e+01 5.936171531677246094e+00 8.659466743469238281e+00 8.422522246837615967e-02
1.047754955291748047e+01 2.212477445602416992e+00 9.966567039489746094e+00 9.997289776802062988e-01
2.670014190673828125e+01 4.699732780456542969e+00 6.671967983245849609e+00 1.002837792038917542e-01
3.899907684326171875e+01 1.442282676696777344e+00 2.360201597213745117e+00 1.012882232666015625e+00
4.162118148803710938e+01 5.189408779144287109e+00 1.931351184844970703e+00 9.838495403528213501e-03
4.017798233032226562e+01 3.661910295486450195e+00 2.182542324066162109e+00 1.430175602436065674e-01
2.775670623779296875e+01 9.727312088012695312e+00 6.818211555480957031e+00 -3.559924662113189697e-03
2.271572303771972656e+01 8.901607513427734375e+00 9.632937431335449219e+00 1.018865108489990234e+00
2.376326370239257812e+01 4.079171180725097656e+00 8.955345153808593750e+00 7.386127114295959473e-02
1.396543312072753906e+01 6.982716560363769531e+00 1.000753688812255859e+01 1.003385066986083984e+00
1.867448234558105469e+01 7.324725627899169922e+00 9.874854087829589844e+00 9.967904686927795410e-01
2.877140235900878906e+01 5.656559944152832031e+00 4.728450298309326172e+00 2.832741141319274902e-01
2.640039062500000000e+01 1.843311339616775513e-01 6.568902015686035156e+00 1.004802063107490540e-01
2.678999519348144531e+01 6.793795585632324219e+00 7.259941577911376953e+00 8.712154626846313477e-02
4.694511032104492188e+01 1.886276602745056152e-01 8.579728007316589355e-02 8.860253691673278809e-01
1.976302337646484375e+01 5.094722747802734375e+00 9.741471290588378906e+00 1.003511667251586914e+00
1.019113445281982422e+01 3.886220216751098633e+00 9.984139442443847656e+00 9.996316432952880859e-01
2.871084403991699219e+01 4.407338619232177734e+00 4.453229427337646484e+00 -1.011690124869346619e-02
3.010944557189941406e+01 4.759681701660156250e+00 4.169692516326904297e+00 4.861492514610290527e-01
2.255955696105957031e+01 5.206903934478759766e+00 9.531936645507812500e+00 9.997397065162658691e-01
3.313005447387695312e+01 9.434971809387207031e+00 4.221840381622314453e+00 1.890876516699790955e-02
3.380052947998046875e+01 5.397078990936279297e-01 3.347453594207763672e+00 1.000163674354553223e+00
3.661935043334960938e+01 6.684113979339599609e+00 3.051797628402709961e+00 1.096082106232643127e-02
2.250729942321777344e+01 5.545246601104736328e-01 9.412187576293945312e+00 7.102942466735839844e-02
2.366831207275390625e+01 1.138859558105468750e+01 9.623711585998535156e+00 5.236551538109779358e-02
1.385085868835449219e+01 1.080498099327087402e+00 9.903063774108886719e+00 9.998314380645751953e-01
1.815403747558593750e+01 5.223701477050781250e+00 9.822442054748535156e+00 1.001614451408386230e+00
2.489436721801757812e+01 2.630371809005737305e+00 7.878709793090820312e+00 9.497667849063873291e-02
4.673793411254882812e+01 3.573338091373443604e-01 1.075227037072181702e-01 7.673506736755371094e-01
2.683358001708984375e+01 1.494810461997985840e+00 6.252989292144775391e+00 1.047554984688758850e-01
2.925615310668945312e+01 3.721644878387451172e+00 4.245154857635498047e+00 9.464529752731323242e-01
3.312977218627929688e+01 5.448210239410400391e+00 3.619082212448120117e+00 9.509182721376419067e-02
1.584050178527832031e+01 2.162167310714721680e+00 9.854130744934082031e+00 9.978945255279541016e-01
3.124157714843750000e+01 3.547399759292602539e+00 3.847897768020629883e+00 1.004331231117248535e+00
3.746800994873046875e+01 3.609061479568481445e+00 2.746084451675415039e+00 3.462666869163513184e-01
2.189508438110351562e+01 1.054373168945312500e+01 9.733081817626953125e+00 3.788029551506042480e-01
3.007667541503906250e+01 9.947466850280761719e+00 5.634897708892822266e+00 2.103708684444427490e-04
1.127026939392089844e+01 4.829691410064697266e+00 9.987015724182128906e+00 1.000464200973510742e+00
1.141547584533691406e+01 4.092668533325195312e+00 9.972616195678710938e+00 9.992922544479370117e-01
3.398178100585937500e+01 7.600385189056396484e+00 3.667862653732299805e+00 -4.733689129352569580e-04
3.961064529418945312e+01 5.590899944305419922e+00 2.403006792068481445e+00 1.891112141311168671e-02
2.299557495117187500e+01 3.247027397155761719e+00 9.414426803588867188e+00 -6.035499274730682373e-03
2.992053413391113281e+01 9.620456695556640625e+00 5.620418548583984375e+00 4.366580396890640259e-03
1.656179809570312500e+01 6.670835971832275391e+00 9.930040359497070312e+00 1.000472068786621094e+00
1.643619537353515625e+01 2.342076063156127930e+00 9.834989547729492188e+00 9.976078271865844727e-01
3.616971206665039062e+01 4.084324836730957031e+00 3.009369611740112305e+00 2.449173778295516968e-01
2.461259365081787109e+00 3.719534873962402344e-01 1.000039196014404297e+01 1.000539183616638184e+00
2.470329475402832031e+01 1.001341915130615234e+01 9.483056068420410156e+00 2.255077287554740906e-02
9.262163162231445312e+00 1.648466587066650391e+00 9.976321220397949219e+00 1.000428676605224609e+00
3.611764526367187500e+01 3.618052005767822266e+00 3.004426002502441406e+00 4.966253042221069336e-01
2.967459297180175781e+01 5.667518973350524902e-01 3.987439155578613281e+00 4.411553591489791870e-02
2.047346687316894531e+01 6.574786186218261719e+00 9.743842124938964844e+00 9.982423782348632812e-01
2.278680610656738281e+01 7.618251323699951172e+00 9.591303825378417969e+00 1.006390571594238281e+00
4.078377914428710938e+01 4.395432472229003906e+00 2.084618806838989258e+00 5.318640172481536865e-02
2.224193572998046875e+01 9.677419066429138184e-01 9.501237869262695312e+00 5.546268820762634277e-01
3.138709783554077148e+00 1.569354891777038574e+00 1.000101947784423828e+01 1.001688599586486816e+00
3.314719772338867188e+01 6.809965133666992188e+00 3.753100633621215820e+00 2.005632221698760986e-02
3.788952255249023438e+01 3.584648847579956055e+00 2.662023067474365234e+00 3.170915842056274414e-01
3.340295791625976562e+01 7.196735739707946777e-01 3.412218570709228516e+00 9.983674287796020508e-01
3.519998168945312500e+01 5.399856567382812500e-01 3.112711429595947266e+00 9.998573064804077148e-01
3.274846267700195312e+01 3.740814924240112305e+00 3.601028442382812500e+00 8.666614294052124023e-01
1.497460556030273438e+01 4.017380237579345703e+00 9.901495933532714844e+00 9.982577562332153320e-01
3.719531250000000000e+01 3.108053445816040039e+00 2.782652378082275391e+00 7.201358675956726074e-01
2.842023086547851562e+01 2.005445480346679688e+00 4.931076049804687500e+00 8.559533953666687012e-02
2.404371643066406250e+01 2.178316116333007812e+00 8.451861381530761719e+00 8.280654251575469971e-02
4.653520584106445312e+01 6.545599102973937988e-01 1.308646202087402344e-01 5.317673087120056152e-01
8.448208808898925781e+00 3.820314407348632812e+00 9.996001243591308594e+00 9.998188018798828125e-01
4.307999420166015625e+01 1.739547014236450195e+00 1.259384870529174805e+00 6.152959465980529785e-01
2.103943634033203125e+01 7.349308967590332031e+00 9.731482505798339844e+00 9.951223134994506836e-01
2.709677505493164062e+01 1.161290359497070312e+01 7.415277481079101562e+00 1.126420497894287109e-02
3.039552116394042969e+01 7.260187625885009766e+00 4.658557891845703125e+00 4.915649443864822388e-02
1.162808322906494141e+01 3.168203830718994141e+00 9.958413124084472656e+00 9.987605214118957520e-01
2.565276908874511719e+01 1.082640361785888672e+01 9.127953529357910156e+00 1.641248911619186401e-02
2.456219291687011719e+01 1.110491037368774414e+00 7.996653556823730469e+00 9.580980986356735229e-02
3.229408645629882812e+01 8.645268440246582031e+00 4.338399410247802734e+00 1.559365540742874146e-03
2.001142883300781250e+01 8.191684722900390625e+00 9.836571693420410156e+00 9.955866932868957520e-01
2.156988906860351562e+01 7.283847808837890625e+00 9.687313079833984375e+00 9.964269399642944336e-01
1.871697616577148438e+01 6.338742733001708984e+00 9.833518981933593750e+00 9.993854761123657227e-01
1.147379970550537109e+01 1.811216235160827637e+00 9.951564788818359375e+00 9.997505545616149902e-01
1.385081863403320312e+01 9.002618789672851562e-01 9.902032852172851562e+00 9.999891519546508789e-01
1.959492683410644531e+01 3.120196819305419922e+00 9.704678535461425781e+00 1.000071287155151367e+00
2.631788253784179688e+01 9.262363433837890625e+00 8.430336952209472656e+00 2.838337048888206482e-02
1.564163494110107422e+01 5.401760578155517578e+00 9.914025306701660156e+00 1.000146150588989258e+00
1.183748054504394531e+01 3.679412126541137695e+00 9.960834503173828125e+00 9.987521767616271973e-01
2.827930259704589844e+01 3.885580062866210938e+00 5.022619724273681641e+00 4.543892294168472290e-02
1.742773628234863281e+01 1.800264120101928711e+00 9.790110588073730469e+00 9.977972507476806641e-01
4.081338500976562500e+01 1.278066515922546387e+00 1.913005352020263672e+00 1.025273919105529785e+00
4.019269561767578125e+01 2.038241386413574219e+00 2.098130702972412109e+00 9.450371861457824707e-01
3.427109146118164062e+01 6.852078437805175781e+00 3.516566514968872070e+00 1.422546431422233582e-02
1.446998691558837891e+01 4.182375907897949219e+00 9.916977882385253906e+00 9.984056949615478516e-01
1.802841758728027344e+01 6.397202014923095703e+00 9.865661621093750000e+00 9.993519186973571777e-01
1.106811714172363281e+01 0.000000000000000000e+00 9.950643539428710938e+00 1.000421524047851562e+00
4.089533996582031250e+01 3.710122823715209961e+00 2.019798755645751953e+00 1.104064360260963440e-01
1.166884040832519531e+01 1.625505566596984863e+00 9.947769165039062500e+00 9.998730421066284180e-01
1.225461292266845703e+01 5.523438453674316406e+00 9.989411354064941406e+00 1.001694202423095703e+00
1.606337738037109375e+01 4.991404533386230469e+00 9.890586853027343750e+00 9.998410344123840332e-01
3.031571578979492188e+01 1.043706321716308594e+01 5.641969680786132812e+00 -1.620091497898101807e-04
2.351675224304199219e+01 9.732815742492675781e+00 9.588274002075195312e+00 8.362171053886413574e-01
2.423974990844726562e+01 5.208666801452636719e+00 8.794582366943359375e+00 7.540997862815856934e-02
1.612632179260253906e+01 6.654358863830566406e+00 9.942994117736816406e+00 1.001093029975891113e+00
1.226270484924316406e+01 1.623503088951110840e+00 9.938288688659667969e+00 9.997134804725646973e-01
3.092618370056152344e+01 6.556129455566406250e-01 3.787009477615356445e+00 9.843990802764892578e-01
3.180082321166992188e+01 3.306464433670043945e+00 3.739601850509643555e+00 1.008738040924072266e+00
2.999833106994628906e+01 9.783570289611816406e+00 5.628365993499755859e+00 2.032000571489334106e-03
3.459978103637695312e+01 1.079461574554443359e+00 3.218814134597778320e+00 9.983960390090942383e-01
2.517520713806152344e+01 5.268099784851074219e+00 8.079563140869140625e+00 1.048239767551422119e-01
1.348166751861572266e+01 3.313620805740356445e+00 9.927387237548828125e+00 9.980242252349853516e-01
3.843830108642578125e+01 4.155425071716308594e+00 2.576999664306640625e+00 1.276831924915313721e-01
3.178232955932617188e+01 8.497695922851562500e+00 4.493823528289794922e+00 -4.449859261512756348e-05
2.918092155456542969e+01 6.991683006286621094e+00 5.066136837005615234e+00 5.182059109210968018e-02
3.440001296997070312e+01 3.599325716495513916e-01 3.249234199523925781e+00 1.001069188117980957e+00
1.800485992431640625e+01 2.703908920288085938e+00 9.775469779968261719e+00 9.977110028266906738e-01
3.380230331420898438e+01 2.293734788894653320e+00 3.378116130828857422e+00 1.000156760215759277e+00
3.540436172485351562e+01 4.679964542388916016e+00 3.169120311737060547e+00 1.358931511640548706e-01
3.048832130432128906e+01 7.803932189941406250e+00 4.797880649566650391e+00 2.688033878803253174e-02
1.661050224304199219e+01 5.684725284576416016e+00 9.892929077148437500e+00 1.000397205352783203e+00
1.448086357116699219e+01 4.610517024993896484e+00 9.924842834472656250e+00 9.989733099937438965e-01
3.048313140869140625e+01 4.049553394317626953e+00 4.025320529937744141e+00 9.026400446891784668e-01
2.405524635314941406e+01 6.688416004180908203e+00 9.318128585815429688e+00 4.471783712506294250e-02
3.034729385375976562e+01 9.608462333679199219e+00 5.414065361022949219e+00 -1.333314925432205200e-03
3.619756698608398438e+01 2.526659488677978516e+00 2.957444667816162109e+00 1.006212115287780762e+00
3.008422660827636719e+01 2.030299186706542969e+00 3.959280729293823242e+00 1.024026155471801758e+00
3.539070892333984375e+01 3.456542253494262695e+00 3.134722709655761719e+00 7.207474708557128906e-01
3.174386596679687500e+01 7.513148784637451172e+00 4.261770248413085938e+00 1.325220055878162384e-02
2.320967674255371094e+01 4.838709831237792969e+00 9.443475723266601562e+00 5.298696160316467285e-01
2.798465347290039062e+01 9.579799652099609375e+00 6.566502094268798828e+00 2.223820611834526062e-02
2.286042213439941406e+01 4.926048755645751953e+00 9.489203453063964844e+00 1.000443220138549805e+00
4.482041549682617188e+01 3.184717178344726562e+00 8.730335235595703125e-01 4.291405901312828064e-02
1.198021888732910156e+01 5.184780597686767578e+00 9.985326766967773438e+00 1.001001954078674316e+00
3.418847274780273438e+01 2.315229415893554688e+00 3.313238143920898438e+00 1.002928733825683594e+00
1.719382286071777344e+01 4.045943260192871094e+00 9.831725120544433594e+00 9.993475675582885742e-01
3.100449180603027344e+01 3.635906457901000977e+00 3.896204471588134766e+00 1.001118898391723633e+00
3.578353118896484375e+01 8.108233451843261719e+00 3.336697101593017578e+00 -1.034435257315635681e-02
2.686810302734375000e+01 1.012420749664306641e+01 8.178391456604003906e+00 -1.523658633232116699e-03
1.472395229339599609e+01 4.105106830596923828e+00 9.909402847290039062e+00 9.983280301094055176e-01
1.738520431518554688e+01 7.686369895935058594e+00 9.947508811950683594e+00 9.995084404945373535e-01
4.990341567993164062e+01 5.580222606658935547e-01 -3.336503356695175171e-02 5.320525765419006348e-01
4.438763427734375000e+01 3.198715925216674805e+00 1.015841007232666016e+00 6.022795289754867554e-02
2.255728149414062500e+01 1.045563602447509766e+01 9.678850173950195312e+00 3.753392100334167480e-01
3.293674468994140625e+01 7.720138549804687500e+00 3.945093154907226562e+00 1.357179135084152222e-03
8.692851066589355469e+00 1.629918456077575684e+00 9.981145858764648438e+00 1.000560522079467773e+00
2.164401054382324219e+01 1.062054061889648438e+01 9.756805419921875000e+00 3.646537661552429199e-01
2.375671386718750000e+01 5.526348590850830078e+00 9.301876068115234375e+00 5.161326378583908081e-02
3.559653472900390625e+01 2.524855613708496094e+00 3.069353342056274414e+00 1.010227918624877930e+00
1.520591545104980469e+01 5.386574268341064453e+00 9.925607681274414062e+00 1.000153899192810059e+00
3.589669418334960938e+01 5.236199855804443359e+00 3.104028224945068359e+00 7.283909618854522705e-02
4.243487548828125000e+01 1.721516489982604980e+00 1.464760303497314453e+00 7.855965495109558105e-01
4.322852706909179688e+01 9.186602234840393066e-01 1.156246900558471680e+00 9.778773188591003418e-01
2.781719017028808594e+01 5.261573791503906250e-01 5.436264514923095703e+00 9.383348375558853149e-02
2.973284912109375000e+01 4.048673629760742188e+00 4.179136276245117188e+00 9.504737257957458496e-01
2.739999961853027344e+01 0.000000000000000000e+00 5.770152568817138672e+00 1.002555340528488159e-01
2.174712562561035156e+01 1.074054002761840820e+00 9.545396804809570312e+00 9.945178627967834473e-01
3.826179504394531250e+01 4.243410587310791016e+00 2.616337776184082031e+00 1.206472367048263550e-01
2.983805274963378906e+01 5.101077556610107422e+00 4.279654502868652344e+00 3.468093872070312500e-01
3.559928512573242188e+01 1.800264954566955566e+00 3.051962614059448242e+00 1.000972151756286621e+00
3.628152847290039062e+01 6.450591564178466797e+00 3.099835634231567383e+00 1.884577609598636627e-02
1.593240928649902344e+01 6.154502391815185547e+00 9.929838180541992188e+00 1.000785827636718750e+00
3.099307060241699219e+01 3.215466260910034180e+00 3.873416662216186523e+00 1.027863264083862305e+00
3.194077301025390625e+01 8.821295738220214844e+00 4.515009880065917969e+00 6.757415831089019775e-04
1.931991958618164062e+01 2.184133529663085938e+00 9.705179214477539062e+00 9.984790086746215820e-01
3.149573326110839844e+01 7.442666530609130859e+00 4.327856063842773438e+00 1.864625699818134308e-02
2.161918258666992188e+01 4.416946411132812500e+00 9.601449012756347656e+00 1.005074024200439453e+00
2.100838088989257812e+01 7.181449413299560547e+00 9.727616310119628906e+00 9.955869317054748535e-01
3.380015563964843750e+01 1.799525767564773560e-01 3.346037864685058594e+00 1.001312613487243652e+00
2.879076004028320312e+01 1.730265468358993530e-01 4.644404888153076172e+00 9.969417750835418701e-02
2.325860023498535156e+01 8.579571247100830078e-01 8.903944969177246094e+00 8.426216244697570801e-02
9.675992012023925781e+00 7.226309776306152344e-01 9.968837738037109375e+00 1.000619173049926758e+00
2.438590240478515625e+01 3.656348586082458496e-01 8.094367980957031250e+00 9.861199557781219482e-02
3.108872985839843750e+01 7.184239864349365234e+00 4.398952960968017578e+00 3.564754873514175415e-02
1.924384307861328125e+01 6.601962566375732422e+00 9.817350387573242188e+00 9.982185959815979004e-01
1.038313007354736328e+01 4.386159420013427734e+00 9.988965034484863281e+00 1.000010251998901367e+00
2.664220237731933594e+01 8.009001731872558594e+00 7.811242580413818359e+00 7.011422514915466309e-02
2.055386352539062500e+01 6.110196113586425781e+00 9.723083496093750000e+00 1.000822067260742188e+00
3.166582870483398438e+01 1.253021001815795898e+00 3.688774108886718750e+00 9.835726618766784668e-01
3.394995498657226562e+01 8.421280860900878906e+00 3.797707557678222656e+00 -2.025134861469268799e-03
2.169521522521972656e+01 7.902768611907958984e+00 9.699070930480957031e+00 9.978883862495422363e-01
1.525110721588134766e+01 4.372242450714111328e+00 9.900327682495117188e+00 9.987408518791198730e-01
3.747201919555664062e+01 7.062744140625000000e+00 2.913285255432128906e+00 -1.535642892122268677e-03
4.411415863037109375e+01 3.538064479827880859e+00 1.144669294357299805e+00 4.217496514320373535e-02
2.535440635681152344e+01 5.268903732299804688e+00 7.938134670257568359e+00 1.097440719604492188e-01
9.456060409545898438e+00 1.851898431777954102e+00 9.975451469421386719e+00 1.000278711318969727e+00
3.156661796569824219e+01 3.336731195449829102e+00 3.780320882797241211e+00 1.011617541313171387e+00
1.902402496337890625e+01 4.343947410583496094e+00 9.760183334350585938e+00 1.002037167549133301e+00
2.479134178161621094e+01 5.894046783447265625e+00 8.516100883483886719e+00 9.121941030025482178e-02
4.471128463745117188e+00 2.025161981582641602e+00 1.000030612945556641e+01 1.001253604888916016e+00
1.241575145721435547e+01 5.201117038726806641e+00 9.979407310485839844e+00 1.000893950462341309e+00
1.130041241645812988e+00 0.000000000000000000e+00 9.999239921569824219e+00 1.000193238258361816e+00
3.064391326904296875e+01 8.836074829101562500e+00 5.058676719665527344e+00 1.820866018533706665e-03
1.918661689758300781e+01 4.063191413879394531e+00 9.745418548583984375e+00 1.001698493957519531e+00
2.149171638488769531e+01 8.324996948242187500e+00 9.730267524719238281e+00 1.000334262847900391e+00
1.957930755615234375e+01 2.888334751129150391e+00 9.701537132263183594e+00 9.995718002319335938e-01
1.010966873168945312e+01 4.047435760498046875e+00 9.986920356750488281e+00 9.997681379318237305e-01
3.330194854736328125e+01 3.249539852142333984e+00 3.491739034652709961e+00 9.880884885787963867e-01
3.579563903808593750e+01 2.893425464630126953e+00 3.043806314468383789e+00 9.664189815521240234e-01
3.817961120605468750e+01 6.708946704864501953e+00 2.753274679183959961e+00 2.235557883977890015e-03
2.866022682189941406e+01 9.114375114440917969e+00 6.107425212860107422e+00 1.252892985939979553e-02
2.620342826843261719e+01 1.305203437805175781e+00 6.751883983612060547e+00 1.039039045572280884e-01
9.851321220397949219e+00 4.119747638702392578e+00 9.990084648132324219e+00 9.998726844787597656e-01
3.975165176391601562e+01 2.400541067123413086e+00 2.217888832092285156e+00 8.156474828720092773e-01
