# x, y_pred
9.871999740600585938e+00 3.400000095367431641e+00 9.961221694946289062e+00 9.998650550842285156e-01
2.974399948120117188e+01 5.199999809265136719e+00 7.697842597961425781e+00 9.997097253799438477e-01
2.189599990844726562e+01 7.300000190734863281e+00 9.202917098999023438e+00 1.000854611396789551e+00
4.498400115966796875e+01 1.700000047683715820e+00 3.424100160598754883e+00 9.997531771659851074e-01
2.312000083923339844e+01 1.119999980926513672e+01 9.097908973693847656e+00 6.244190782308578491e-02
3.846400070190429688e+01 4.800000190734863281e+00 5.798791885375976562e+00 9.991823434829711914e-01
1.277600002288818359e+01 4.300000190734863281e+00 9.901076316833496094e+00 1.000292062759399414e+00
1.663999938964843750e+01 1.299999952316284180e+00 9.575287818908691406e+00 9.996031522750854492e-01
3.219200134277343750e+01 4.400000095367431641e+00 7.188687324523925781e+00 1.000131368637084961e+00
1.569600009918212891e+01 7.400000095367431641e+00 9.955563545227050781e+00 9.993841648101806641e-01
3.182399940490722656e+01 7.800000190734863281e+00 7.379491806030273438e+00 6.240125298500061035e-01
8.520000457763671875e+00 1.500000000000000000e+00 9.959807395935058594e+00 1.000484824180603027e+00
3.071999931335449219e+01 1.200000047683715820e+00 7.433233261108398438e+00 9.999848604202270508e-01
1.102400016784667969e+01 1.299999952316284180e+00 9.895798683166503906e+00 9.999313950538635254e-01
3.201599884033203125e+01 8.300000190734863281e+00 7.365228652954101562e+00 3.158252239227294922e-01
2.148800086975097656e+01 3.599999904632568359e+00 9.077813148498535156e+00 1.000576376914978027e+00
2.993600082397460938e+01 6.999999880790710449e-01 7.585881710052490234e+00 9.999445676803588867e-01
2.883200073242187500e+01 1.200000047683715820e+00 7.800910472869873047e+00 9.999986290931701660e-01
2.823999977111816406e+01 1.019999980926513672e+01 8.149530410766601562e+00 6.748746335506439209e-02
2.376799964904785156e+01 3.700000047683715820e+00 8.732434272766113281e+00 1.000516772270202637e+00
3.157600021362304688e+01 8.899999618530273438e+00 7.478579521179199219e+00 1.581485569477081299e-01
1.812800025939941406e+01 8.899999618530273438e+00 9.980324745178222656e+00 1.001554369926452637e+00
3.435200119018554688e+01 1.399999976158142090e+00 6.661475181579589844e+00 9.998860955238342285e-01
2.452000045776367188e+01 9.300000190734863281e+00 8.807077407836914062e+00 5.716193318367004395e-01
6.544000148773193359e+00 2.000000029802322388e-01 9.980973243713378906e+00 1.000435590744018555e+00
1.793600082397460938e+01 6.699999809265136719e+00 9.721684455871582031e+00 9.996979236602783203e-01
2.388800048828125000e+01 1.180000019073486328e+01 8.952487945556640625e+00 2.472452260553836823e-02
2.525600051879882812e+01 3.700000047683715820e+00 8.483750343322753906e+00 1.000366449356079102e+00
2.902400016784667969e+01 4.000000059604644775e-01 7.760782241821289062e+00 9.999089241027832031e-01
2.376000022888183594e+01 1.019999980926513672e+01 8.979169845581054688e+00 2.125708311796188354e-01
2.507200050354003906e+01 1.399999976158142090e+00 8.476105690002441406e+00 1.000035762786865234e+00
2.014399909973144531e+01 8.000000119209289551e-01 9.198482513427734375e+00 9.998129606246948242e-01
4.769599914550781250e+01 1.700000047683715820e+00 2.283665418624877930e+00 1.000071883201599121e+00
2.360000038146972656e+01 1.100000000000000000e+01 9.017201423645019531e+00 7.356324046850204468e-02
1.959199905395507812e+01 4.099999904632568359e+00 9.353052139282226562e+00 1.000422000885009766e+00
2.753599929809570312e+01 6.599999904632568359e+00 8.153837203979492188e+00 1.001189470291137695e+00
3.941600036621093750e+01 1.000000014901161194e-01 5.361091613769531250e+00 1.000086545944213867e+00
2.115999984741210938e+01 8.999999761581420898e-01 9.067512512207031250e+00 9.998319745063781738e-01
3.775199890136718750e+01 1.700000047683715820e+00 5.841172218322753906e+00 9.997308850288391113e-01
3.224000167846679688e+01 0.000000000000000000e+00 7.117134571075439453e+00 9.999655485153198242e-01
2.839999961853027344e+01 5.500000000000000000e+00 7.961081504821777344e+00 9.995511770248413086e-01
3.204800033569335938e+01 2.200000047683715820e+00 7.171530246734619141e+00 9.999353885650634766e-01
4.263999938964843750e+01 0.000000000000000000e+00 4.313432216644287109e+00 1.000035047531127930e+00
2.364800071716308594e+01 8.100000381469726562e+00 8.920866012573242188e+00 9.980840682983398438e-01
2.030400085449218750e+01 4.099999904632568359e+00 9.261284828186035156e+00 1.000454545021057129e+00
3.442399978637695312e+01 4.900000095367431641e+00 6.732698440551757812e+00 1.000835299491882324e+00
1.980800056457519531e+01 1.000000014901161194e-01 9.236855506896972656e+00 1.000040173530578613e+00
2.885600090026855469e+01 7.900000095367431641e+00 7.949452400207519531e+00 9.891008734703063965e-01
3.210400009155273438e+01 2.099999904632568359e+00 7.158538818359375000e+00 9.999350309371948242e-01
2.230400085449218750e+01 6.400000095367431641e+00 9.080537796020507812e+00 9.994643926620483398e-01
3.425600051879882812e+01 8.699999809265136719e+00 6.952905654907226562e+00 1.046657934784889221e-01
2.671199989318847656e+01 4.099999904632568359e+00 8.236322402954101562e+00 9.998684525489807129e-01
4.195999908447265625e+01 3.500000000000000000e+00 4.713248729705810547e+00 9.996507167816162109e-01
2.460000038146972656e+01 9.500000000000000000e+00 8.799558639526367188e+00 4.336026012897491455e-01
2.620000076293945312e+01 1.050000000000000000e+01 8.531151771545410156e+00 7.533799856901168823e-02
1.088000011444091797e+01 2.500000000000000000e+00 9.917290687561035156e+00 9.996366500854492188e-01
2.671999931335449219e+01 1.119999980926513672e+01 8.454986572265625000e+00 2.863068692386150360e-02
1.447999954223632812e+01 1.000000000000000000e+00 9.731306076049804688e+00 9.996676445007324219e-01
2.798399925231933594e+01 6.000000238418579102e-01 7.956293582916259766e+00 9.999077320098876953e-01
2.140800094604492188e+01 4.800000190734863281e+00 9.139048576354980469e+00 1.000042200088500977e+00
5.584000110626220703e+00 1.399999976158142090e+00 9.991742134094238281e+00 1.000491499900817871e+00
2.712000083923339844e+01 1.100000000000000000e+01 8.377924919128417969e+00 3.317903727293014526e-02
2.074399948120117188e+01 5.699999809265136719e+00 9.286474227905273438e+00 9.995081424713134766e-01
2.969599914550781250e+01 5.300000190734863281e+00 7.709794998168945312e+00 9.997832775115966797e-01
2.961599922180175781e+01 1.700000047683715820e+00 7.654537200927734375e+00 1.000062704086303711e+00
2.204000091552734375e+01 3.099999904632568359e+00 8.982523918151855469e+00 1.000571966171264648e+00
2.101600074768066406e+01 4.099999904632568359e+00 9.163850784301757812e+00 1.000466585159301758e+00
4.014400100708007812e+01 2.599999904632568359e+00 5.212996006011962891e+00 9.999744892120361328e-01
4.527999877929687500e+00 8.000000119209289551e-01 9.995244979858398438e+00 1.000551581382751465e+00
2.465600013732910156e+01 7.400000095367431641e+00 8.706815719604492188e+00 1.001490950584411621e+00
1.275199985504150391e+01 5.800000190734863281e+00 9.969263076782226562e+00 1.000537633895874023e+00
2.878400039672851562e+01 7.199999809265136719e+00 7.939702033996582031e+00 9.980215430259704590e-01
2.236000061035156250e+01 6.500000000000000000e+00 9.076370239257812500e+00 9.996168017387390137e-01
1.447999954223632812e+01 3.400000095367431641e+00 9.784169197082519531e+00 9.996290802955627441e-01
2.960000038146972656e+01 5.500000000000000000e+00 7.733735084533691406e+00 9.999752044677734375e-01
2.685600090026855469e+01 2.299999952316284180e+00 8.176774978637695312e+00 1.000320076942443848e+00
3.339199829101562500e+01 5.300000190734863281e+00 6.966960906982421875e+00 1.000580191612243652e+00
2.748800086975097656e+01 3.700000047683715820e+00 8.086510658264160156e+00 1.000071406364440918e+00
2.660000038146972656e+01 1.050000000000000000e+01 8.457466125488281250e+00 6.842779368162155151e-02
4.263999938964843750e+01 2.599999904632568359e+00 4.403216361999511719e+00 9.998593330383300781e-01
3.905599975585937500e+01 2.799999952316284180e+00 5.530860900878906250e+00 1.000068902969360352e+00
2.279999923706054688e+01 3.000000000000000000e+00 8.866329193115234375e+00 1.000584363937377930e+00
3.109600067138671875e+01 8.100000381469726562e+00 7.532304763793945312e+00 5.170001387596130371e-01
3.550400161743164062e+01 2.200000047683715820e+00 6.407924652099609375e+00 9.997583627700805664e-01
3.391999816894531250e+01 4.000000000000000000e+00 6.812026023864746094e+00 1.000386834144592285e+00
4.256000137329101562e+01 1.500000000000000000e+00 4.371836662292480469e+00 9.997357130050659180e-01
1.507999992370605469e+01 2.500000000000000000e+00 9.719264030456542969e+00 9.994236826896667480e-01
3.484000015258789062e+01 4.500000000000000000e+00 6.626950263977050781e+00 1.000907540321350098e+00
2.843199920654296875e+01 1.110000038146972656e+01 8.151606559753417969e+00 2.253712154924869537e-02
2.868799972534179688e+01 1.799999952316284180e+00 7.833158969879150391e+00 1.000116348266601562e+00
2.892799949645996094e+01 8.000000119209289551e-01 7.780439853668212891e+00 9.999409914016723633e-01
3.847999954223632812e+01 5.199999809265136719e+00 5.821956634521484375e+00 9.999137520790100098e-01
2.191999912261962891e+00 6.000000238418579102e-01 1.000030612945556641e+01 9.995691180229187012e-01
4.000000000000000000e+01 5.000000000000000000e-01 5.190370559692382812e+00 9.999818205833435059e-01
9.871999740600585938e+00 4.000000059604644775e-01 9.924168586730957031e+00 1.000277042388916016e+00
1.911199951171875000e+01 8.899999618530273438e+00 9.873819351196289062e+00 9.992737770080566406e-01
2.207999992370605469e+01 9.500000000000000000e+00 9.290170669555664062e+00 8.113868832588195801e-01
1.778400039672851562e+01 5.099999904632568359e+00 9.611970901489257812e+00 1.000458598136901855e+00
7.000000000000000000e+00 3.500000000000000000e+00 9.999603271484375000e+00 9.996805191040039062e-01
3.630400085449218750e+01 7.400000095367431641e+00 6.456308841705322266e+00 3.193510770797729492e-01
2.429599952697753906e+01 5.900000095367431641e+00 8.715732574462890625e+00 9.991527199745178223e-01
4.128799819946289062e+01 3.900000095367431641e+00 4.964014530181884766e+00 9.994536638259887695e-01
4.656000137329101562e+00 1.399999976158142090e+00 9.996262550354003906e+00 1.000110268592834473e+00
2.920000076293945312e+01 8.000000000000000000e+00 7.888089656829833984e+00 8.984111547470092773e-01
1.855999946594238281e+01 3.700000047683715820e+00 9.456002235412597656e+00 1.000280976295471191e+00
3.087199974060058594e+01 4.300000190734863281e+00 7.453428268432617188e+00 9.997607469558715820e-01
1.198400020599365234e+01 5.699999809265136719e+00 9.986764907836914062e+00 1.000070929527282715e+00
4.279999923706054688e+01 4.599999904632568359e+00 4.569839954376220703e+00 9.940956234931945801e-01
2.384000015258789062e+01 7.599999904632568359e+00 8.864029884338378906e+00 1.001101493835449219e+00
1.915999984741210938e+01 3.500000000000000000e+00 9.379291534423828125e+00 1.000330209732055664e+00
4.840000152587890625e+00 1.500000000000000000e+00 9.995863914489746094e+00 1.000110507011413574e+00
2.732799911499023438e+01 4.699999809265136719e+00 8.138628959655761719e+00 9.992767572402954102e-01
2.196800041198730469e+01 7.400000095367431641e+00 9.196243286132812500e+00 1.001000881195068359e+00
3.406399917602539062e+01 8.199999809265136719e+00 6.960678577423095703e+00 2.100265473127365112e-01
1.793600082397460938e+01 8.800000190734863281e+00 9.978503227233886719e+00 1.001745700836181641e+00
3.384000015258789062e+01 3.200000047683715820e+00 6.807812213897705078e+00 9.999471306800842285e-01
2.088800048828125000e+01 5.900000095367431641e+00 9.277692794799804688e+00 9.993756413459777832e-01
2.347999954223632812e+01 8.500000000000000000e+00 8.969718933105468750e+00 1.000077009201049805e+00
2.212000083923339844e+01 3.299999952316284180e+00 8.976418495178222656e+00 1.000602841377258301e+00
2.692000007629394531e+01 1.500000000000000000e+00 8.155968666076660156e+00 1.000078201293945312e+00
3.990399932861328125e+01 5.099999904632568359e+00 5.460662364959716797e+00 1.000828862190246582e+00
2.398399925231933594e+01 6.699999809265136719e+00 8.801158905029296875e+00 1.000707149505615234e+00
2.669599914550781250e+01 1.010000038146972656e+01 8.427947044372558594e+00 1.128168180584907532e-01
3.463999938964843750e+01 7.599999904632568359e+00 6.811518192291259766e+00 3.874088823795318604e-01
3.377600097656250000e+01 4.900000095367431641e+00 6.871893882751464844e+00 1.000822782516479492e+00
1.576000022888183594e+01 6.599999904632568359e+00 9.883915901184082031e+00 1.000365734100341797e+00
3.240000152587890625e+01 8.000000000000000000e+00 7.276785373687744141e+00 4.191699028015136719e-01
2.657600021362304688e+01 1.119999980926513672e+01 8.480670928955078125e+00 2.951548062264919281e-02
1.834399986267089844e+01 4.300000190734863281e+00 9.507976531982421875e+00 1.000357627868652344e+00
2.158399963378906250e+01 1.060000038146972656e+01 9.406353950500488281e+00 2.224391996860504150e-01
3.003199958801269531e+01 9.399999618530273438e+00 7.789846420288085938e+00 1.209923848509788513e-01
3.081599998474121094e+01 8.699999809265136719e+00 7.611792564392089844e+00 2.555560469627380371e-01
6.607999801635742188e+00 2.900000095367431641e+00 9.995376586914062500e+00 9.998841881752014160e-01
3.211999893188476562e+01 8.500000000000000000e+00 7.355098247528076172e+00 2.359891384840011597e-01
3.440000152587890625e+01 8.800000190734863281e+00 6.931171894073486328e+00 8.982833474874496460e-02
1.771999931335449219e+01 6.099999904632568359e+00 9.690459251403808594e+00 1.000214695930480957e+00
2.436000061035156250e+01 8.899999618530273438e+00 8.821252822875976562e+00 9.174532294273376465e-01
2.542399978637695312e+01 1.119999980926513672e+01 8.688323974609375000e+00 3.775171190500259399e-02
2.579199981689453125e+01 1.039999961853027344e+01 8.604258537292480469e+00 9.497920423746109009e-02
2.168000030517578125e+01 1.030000019073486328e+01 9.392280578613281250e+00 3.301416933536529541e-01
2.407999992370605469e+01 1.139999961853027344e+01 8.928743362426757812e+00 3.917904570698738098e-02
2.422400093078613281e+01 1.899999976158142090e+00 8.621910095214843750e+00 1.000213742256164551e+00
2.340800094604492188e+01 2.200000047683715820e+00 8.756268501281738281e+00 1.000322937965393066e+00
2.679199981689453125e+01 1.189999961853027344e+01 8.462473869323730469e+00 1.300445012748241425e-02
1.827199935913085938e+01 6.099999904632568359e+00 9.634749412536621094e+00 1.000016570091247559e+00
3.185600090026855469e+01 6.900000095367431641e+00 7.336993694305419922e+00 1.001293182373046875e+00
2.547200012207031250e+01 6.400000095367431641e+00 8.523339271545410156e+00 1.000468611717224121e+00
3.559199905395507812e+01 2.099999904632568359e+00 6.385105133056640625e+00 9.997550249099731445e-01
2.287999916076660156e+01 5.199999809265136719e+00 8.928380012512207031e+00 9.994197487831115723e-01
2.382399940490722656e+01 1.130000019073486328e+01 8.974466323852539062e+00 4.689852148294448853e-02
2.722400093078613281e+01 1.130000019073486328e+01 8.368910789489746094e+00 2.296060323715209961e-02
3.836000061035156250e+01 2.700000047683715820e+00 5.713140010833740234e+00 9.999772310256958008e-01
2.655200004577636719e+01 1.069999980926513672e+01 8.471802711486816406e+00 5.386257916688919067e-02
3.608800125122070312e+01 3.299999952316284180e+00 6.300273895263671875e+00 1.000227093696594238e+00
4.327999877929687500e+01 1.000000000000000000e+00 4.090099811553955078e+00 9.997876882553100586e-01
2.895999908447265625e+01 5.599999904632568359e+00 7.858492374420166016e+00 9.998825788497924805e-01
2.371199989318847656e+01 1.169999980926513672e+01 8.983915328979492188e+00 2.860146760940551758e-02
4.342399978637695312e+01 3.099999904632568359e+00 4.152398586273193359e+00 9.996715188026428223e-01
8.928000450134277344e+00 3.299999952316284180e+00 9.976323127746582031e+00 9.998743534088134766e-01
2.530400085449218750e+01 4.300000190734863281e+00 8.490485191345214844e+00 9.998923540115356445e-01
2.400000000000000000e+01 8.000000000000000000e+00 8.851205825805664062e+00 9.984601140022277832e-01
2.321599960327148438e+01 4.300000190734863281e+00 8.839871406555175781e+00 1.000207543373107910e+00
2.687999916076660156e+01 1.080000019073486328e+01 8.415030479431152344e+00 4.428548365831375122e-02
4.161600112915039062e+01 8.000000119209289551e-01 4.679774761199951172e+00 9.998570680618286133e-01
3.803200149536132812e+01 3.599999904632568359e+00 5.837934494018554688e+00 1.000587105751037598e+00
1.660000038146972656e+01 8.300000190734863281e+00 9.996911048889160156e+00 1.000613808631896973e+00
1.457600021362304688e+01 4.599999904632568359e+00 9.828061103820800781e+00 1.000533223152160645e+00
3.496799850463867188e+01 7.099999904632568359e+00 6.717071533203125000e+00 6.525392532348632812e-01
3.104000091552734375e+01 2.500000000000000000e+00 7.382291793823242188e+00 1.000006198883056641e+00
2.600000000000000000e+01 3.000000119209289551e-01 8.310699462890625000e+00 9.998861551284790039e-01
2.849600028991699219e+01 1.169999980926513672e+01 8.166337966918945312e+00 1.038837991654872894e-02
2.784000015258789062e+01 1.500000000000000000e+00 7.988656997680664062e+00 1.000069618225097656e+00
2.912000083923339844e+01 1.000000000000000000e+01 7.982925415039062500e+00 7.003047317266464233e-02
2.252000045776367188e+01 1.010000038146972656e+01 9.214324951171875000e+00 3.396744132041931152e-01
2.238400077819824219e+01 1.700000047683715820e+00 8.903817176818847656e+00 1.000059723854064941e+00
3.132799911499023438e+01 1.899999976158142090e+00 7.316209316253662109e+00 9.999893903732299805e-01
1.073600006103515625e+01 2.400000095367431641e+00 9.919784545898437500e+00 9.996726512908935547e-01
3.295199966430664062e+01 5.099999904632568359e+00 7.052092075347900391e+00 1.000703096389770508e+00
1.779199981689453125e+01 7.599999904632568359e+00 9.828805923461914062e+00 9.994547367095947266e-01
1.580000019073486328e+01 7.900000095367431641e+00 9.997213363647460938e+00 9.994298815727233887e-01
2.871999931335449219e+01 6.199999809265136719e+00 7.920970916748046875e+00 1.000729084014892578e+00
4.136000061035156250e+01 3.400000095367431641e+00 4.897043228149414062e+00 9.998945593833923340e-01
2.913599967956542969e+01 3.200000047683715820e+00 7.767970561981201172e+00 1.000102877616882324e+00
3.305599975585937500e+01 6.699999809265136719e+00 7.089607715606689453e+00 1.002782940864562988e+00
2.793600082397460938e+01 1.189999961853027344e+01 8.268629074096679688e+00 9.240923449397087097e-03
2.724799919128417969e+01 1.180000019073486328e+01 8.381275177001953125e+00 1.286529563367366791e-02
4.979999923706054688e+01 1.100000023841857910e+00 1.976212024688720703e+00 1.000420570373535156e+00
1.566399955749511719e+01 6.199999809265136719e+00 9.859425544738769531e+00 1.000792145729064941e+00
3.060799980163574219e+01 9.399999618530273438e+00 7.684022903442382812e+00 1.040220856666564941e-01
2.297599983215332031e+01 1.089999961853027344e+01 9.129673957824707031e+00 9.858302026987075806e-02
3.504800033569335938e+01 4.300000190734863281e+00 6.573513984680175781e+00 1.000854015350341797e+00
3.843199920654296875e+01 5.599999904632568359e+00 5.861868858337402344e+00 1.000357389450073242e+00
2.451199913024902344e+01 9.899999618530273438e+00 8.829646110534667969e+00 2.627259194850921631e-01
2.286400032043457031e+01 8.100000381469726562e+00 9.068411827087402344e+00 9.985288381576538086e-01
2.846400070190429688e+01 1.160000038146972656e+01 8.167349815368652344e+00 1.206756010651588440e-02
2.043199920654296875e+01 1.010000038146972656e+01 9.754524230957031250e+00 6.693146228790283203e-01
1.928000068664550781e+01 1.000000000000000000e+00 9.304066658020019531e+00 9.997646808624267578e-01
3.162400054931640625e+01 9.300000190734863281e+00 7.490774631500244141e+00 9.161572158336639404e-02
2.976000022888183594e+01 3.599999904632568359e+00 7.655709743499755859e+00 9.999054074287414551e-01
2.260000038146972656e+01 1.130000019073486328e+01 9.181060791015625000e+00 6.044078618288040161e-02
3.650400161743164062e+01 2.900000095367431641e+00 6.187917709350585938e+00 9.999848604202270508e-01
2.363999938964843750e+01 7.099999904632568359e+00 8.879392623901367188e+00 1.001523017883300781e+00
4.380799865722656250e+01 2.400000095367431641e+00 3.945294380187988281e+00 9.997773170471191406e-01
1.580799961090087891e+01 3.200000047683715820e+00 9.688609123229980469e+00 9.996781349182128906e-01
2.254400062561035156e+01 8.199999809265136719e+00 9.134488105773925781e+00 9.980438947677612305e-01
4.219200134277343750e+01 4.199999809265136719e+00 4.713863849639892578e+00 1.000137805938720703e+00
2.417600059509277344e+01 1.180000019073486328e+01 8.906171798706054688e+00 2.384038269519805908e-02
1.735199928283691406e+01 8.300000190734863281e+00 9.949782371520996094e+00 1.000689625740051270e+00
2.964800071716308594e+01 1.060000038146972656e+01 7.917434215545654297e+00 3.101032041013240814e-02
2.873600006103515625e+01 1.119999980926513672e+01 8.103654861450195312e+00 1.885116472840309143e-02
1.695199966430664062e+01 4.300000190734863281e+00 9.643046379089355469e+00 1.000297188758850098e+00
2.276000022888183594e+01 1.030000019073486328e+01 9.170163154602050781e+00 2.427484840154647827e-01
3.462400054931640625e+01 3.200000047683715820e+00 6.634113788604736328e+00 1.000004291534423828e+00
2.295999908447265625e+01 3.500000000000000000e+00 8.854982376098632812e+00 1.000606894493103027e+00
1.844000053405761719e+01 6.699999809265136719e+00 9.669240951538085938e+00 9.995782375335693359e-01
3.815999984741210938e+01 5.400000095367431641e+00 5.912143707275390625e+00 1.000802278518676758e+00
2.006399917602539062e+01 7.699999809265136719e+00 9.552927970886230469e+00 1.000078797340393066e+00
1.569600009918212891e+01 3.799999952316284180e+00 9.719731330871582031e+00 9.999445080757141113e-01
3.431999969482421875e+01 7.800000190734863281e+00 6.887201786041259766e+00 3.286842107772827148e-01
2.225600051879882812e+01 1.039999961853027344e+01 9.269214630126953125e+00 2.432107478380203247e-01
2.235199928283691406e+01 7.300000190734863281e+00 9.121391296386718750e+00 1.001134872436523438e+00
2.523200035095214844e+01 1.180000019073486328e+01 8.728907585144042969e+00 2.018721215426921844e-02
2.438400077819824219e+01 2.900000095367431641e+00 8.612766265869140625e+00 1.000564098358154297e+00
2.299200057983398438e+01 3.599999904632568359e+00 8.852905273437500000e+00 1.000588178634643555e+00
2.331200027465820312e+01 1.139999961853027344e+01 9.059326171875000000e+00 4.545796662569046021e-02
3.431999969482421875e+01 5.000000000000000000e+00 6.758905887603759766e+00 1.000766515731811523e+00
2.752000045776367188e+01 9.199999809265136719e+00 8.245180130004882812e+00 3.110044598579406738e-01
3.479999923706054688e+01 7.500000000000000000e+00 6.773396492004394531e+00 4.203656315803527832e-01
2.374399948120117188e+01 8.300000190734863281e+00 8.911468505859375000e+00 9.981132745742797852e-01
2.843199920654296875e+01 1.139999961853027344e+01 8.164196014404296875e+00 1.576277986168861389e-02
3.452000045776367188e+01 5.900000095367431641e+00 6.752779006958007812e+00 9.984813928604125977e-01
3.663999938964843750e+01 6.000000000000000000e+00 6.297740459442138672e+00 1.002964854240417480e+00
2.512000083923339844e+01 7.500000000000000000e+00 8.626111030578613281e+00 1.000710129737854004e+00
2.820800018310546875e+01 1.069999980926513672e+01 8.174632072448730469e+00 3.735320270061492920e-02
2.559199905395507812e+01 7.900000095367431641e+00 8.555097579956054688e+00 9.984397292137145996e-01
1.851199913024902344e+01 5.800000190734863281e+00 9.585040092468261719e+00 1.000096321105957031e+00
2.631999969482421875e+01 1.100000000000000000e+01 8.521730422973632812e+00 3.941714018583297729e-02
3.575999832153320312e+01 6.900000095367431641e+00 6.540193080902099609e+00 6.701129674911499023e-01
2.958399963378906250e+01 9.800000190734863281e+00 7.890144824981689453e+00 8.035526424646377563e-02
2.718400001525878906e+01 9.300000190734863281e+00 8.311118125915527344e+00 2.969073653221130371e-01
2.811199951171875000e+01 1.060000038146972656e+01 8.187778472900390625e+00 4.285408556461334229e-02
2.239999961853027344e+01 1.000000000000000000e+01 9.236756324768066406e+00 4.015591740608215332e-01
3.133600044250488281e+01 1.010000038146972656e+01 7.589692592620849609e+00 3.809376060962677002e-02
3.051199913024902344e+01 3.599999904632568359e+00 7.508334159851074219e+00 9.998761415481567383e-01
6.311999797821044922e+00 2.299999952316284180e+00 9.992256164550781250e+00 1.000082731246948242e+00
1.188799953460693359e+01 4.000000059604644775e-01 9.858627319335937500e+00 1.000040531158447266e+00
4.340800094604492188e+01 2.000000029802322388e-01 4.030297279357910156e+00 9.999701976776123047e-01
3.107999992370605469e+01 3.000000119209289551e-01 7.357195854187011719e+00 9.999455213546752930e-01
1.172000026702880859e+01 4.500000000000000000e+00 9.945300102233886719e+00 1.000318884849548340e+00
2.096800041198730469e+01 9.300000190734863281e+00 9.534060478210449219e+00 1.003385066986083984e+00
3.046400070190429688e+01 9.899999618530273438e+00 7.735996723175048828e+00 5.755070596933364868e-02
1.140799999237060547e+01 5.400000095367431641e+00 9.987860679626464844e+00 9.999364018440246582e-01
2.702400016784667969e+01 9.800000190734863281e+00 8.357686996459960938e+00 1.560629159212112427e-01
3.096800041198730469e+01 1.030000019073486328e+01 7.667723655700683594e+00 3.302405029535293579e-02
2.855200004577636719e+01 1.010000038146972656e+01 8.089385986328125000e+00 7.093439251184463501e-02
2.344000053405761719e+01 1.100000000000000000e+01 9.045746803283691406e+00 7.645148038864135742e-02
1.563199996948242188e+01 2.200000047683715820e+00 9.673071861267089844e+00 9.994632005691528320e-01
2.658399963378906250e+01 5.699999809265136719e+00 8.300848960876464844e+00 9.992983341217041016e-01
2.333600044250488281e+01 9.300000190734863281e+00 9.030323028564453125e+00 7.448337674140930176e-01
2.510400009155273438e+01 1.160000038146972656e+01 8.749679565429687500e+00 2.548759058117866516e-02
5.599999904632568359e+00 2.799999952316284180e+00 9.999662399291992188e+00 1.000002026557922363e+00
2.444000053405761719e+01 1.169999980926513672e+01 8.863921165466308594e+00 2.566405013203620911e-02
2.600000000000000000e+01 7.400000095367431641e+00 8.462162017822265625e+00 1.000308036804199219e+00
2.818400001525878906e+01 1.089999961853027344e+01 8.186655998229980469e+00 2.982057258486747742e-02
3.756000137329101562e+01 4.500000000000000000e+00 6.000733375549316406e+00 1.000285387039184570e+00
8.880000114440917969e+00 2.299999952316284180e+00 9.962026596069335938e+00 1.000090360641479492e+00
1.388000011444091797e+01 2.900000095367431641e+00 9.802635192871093750e+00 9.994090199470520020e-01
4.747200012207031250e+01 8.000000119209289551e-01 2.456348896026611328e+00 9.998553395271301270e-01
4.236800003051757812e+01 3.700000047683715820e+00 4.597431659698486328e+00 9.994995594024658203e-01
2.184000015258789062e+01 7.800000190734863281e+00 9.244818687438964844e+00 1.000591158866882324e+00
9.984000205993652344e+00 3.900000095367431641e+00 9.970233917236328125e+00 9.998890161514282227e-01
3.004800033569335938e+01 1.080000019073486328e+01 7.858134746551513672e+00 2.302753739058971405e-02
1.390400028228759766e+01 5.800000190734863281e+00 9.925677299499511719e+00 1.001023054122924805e+00
2.124799919128417969e+01 6.400000095367431641e+00 9.254204750061035156e+00 9.993516206741333008e-01
6.159999847412109375e+00 6.000000238418579102e-01 9.985047340393066406e+00 1.000894069671630859e+00
2.513599967956542969e+01 2.200000047683715820e+00 8.475213050842285156e+00 1.000342726707458496e+00
2.647999954223632812e+01 1.150000000000000000e+01 8.505419731140136719e+00 2.146819606423377991e-02
7.400000095367431641e+00 3.700000047683715820e+00 9.999675750732421875e+00 9.995604753494262695e-01
1.332800006866455078e+01 6.400000095367431641e+00 9.983823776245117188e+00 1.000061631202697754e+00
4.716799926757812500e+01 4.000000059604644775e-01 2.574398756027221680e+00 9.998666048049926758e-01
2.425600051879882812e+01 2.099999904632568359e+00 8.619575500488281250e+00 1.000299811363220215e+00
6.639999866485595703e+00 8.999999761581420898e-01 9.981573104858398438e+00 1.000937461853027344e+00
2.287199974060058594e+01 1.130000019073486328e+01 9.136157989501953125e+00 5.712816119194030762e-02
2.760799980163574219e+01 6.300000190734863281e+00 8.131271362304687500e+00 1.000813961029052734e+00
3.393600082397460938e+01 6.000000238418579102e-01 6.749202251434326172e+00 9.999984502792358398e-01
2.968000030517578125e+01 3.799999952316284180e+00 7.675549507141113281e+00 9.998202323913574219e-01
2.887999916076660156e+01 1.000000000000000000e+00 7.790575981140136719e+00 9.999669790267944336e-01
8.000000119209289551e-01 4.000000059604644775e-01 9.998232841491699219e+00 9.999545812606811523e-01
3.126399993896484375e+01 8.300000190734863281e+00 7.508983612060546875e+00 3.829229474067687988e-01
1.928000068664550781e+01 7.000000000000000000e+00 9.596771240234375000e+00 9.994387030601501465e-01
1.776799964904785156e+01 8.100000381469726562e+00 9.891960144042968750e+00 1.000149250030517578e+00
