# x, y_pred
2.501966285705566406e+01 3.519351482391357422e-01 7.896385669708251953e+00 1.065951362252235413e-01
1.209497165679931641e+01 3.826203823089599609e+00 9.931018829345703125e+00 9.998763203620910645e-01
2.458722305297851562e+01 1.105448913574218750e+01 9.302365303039550781e+00 9.811276197433471680e-02
1.837013816833496094e+01 8.782567024230957031e+00 9.930825233459472656e+00 1.003265023231506348e+00
3.878073501586914062e+01 6.005882740020751953e+00 3.764097452163696289e+00 6.135819107294082642e-02
1.146611595153808594e+01 5.129262924194335938e+00 9.978539466857910156e+00 1.000437617301940918e+00
3.499776458740234375e+01 4.673833847045898438e+00 4.605046749114990234e+00 8.993527889251708984e-01
3.450077819824218750e+01 6.334868431091308594e+00 4.803539752960205078e+00 1.388794183731079102e-01
9.082229614257812500e+00 7.293830513954162598e-01 9.957864761352539062e+00 1.000145435333251953e+00
2.441702651977539062e+01 7.186840057373046875e+00 8.903165817260742188e+00 3.162113204598426819e-02
3.023800659179687500e+01 7.926777005195617676e-01 5.455430507659912109e+00 9.578562378883361816e-01
3.479208755493164062e+01 5.585604190826416016e+00 4.702466964721679688e+00 3.206031322479248047e-01
3.149064445495605469e+01 9.649712562561035156e+00 5.673778533935546875e+00 9.971279650926589966e-03
2.481595611572265625e+01 4.250959396362304688e+00 8.106668472290039062e+00 9.795546531677246094e-01
3.115375518798828125e+01 7.575735569000244141e+00 5.566235542297363281e+00 8.006577193737030029e-02
2.629511833190917969e+01 2.418529510498046875e+00 7.253699779510498047e+00 9.561789035797119141e-02
4.780106067657470703e+00 1.980886936187744141e+00 9.999287605285644531e+00 9.995025396347045898e-01
2.274900436401367188e+01 5.222661495208740234e+00 8.991190910339355469e+00 9.979988336563110352e-01
3.340198898315429688e+01 9.010571837425231934e-01 4.835983276367187500e+00 1.006125211715698242e+00
1.757331657409667969e+01 8.585411071777343750e+00 9.976004600524902344e+00 1.006373405456542969e+00
1.212121391296386719e+01 4.248195648193359375e+00 9.940432548522949219e+00 9.994558095932006836e-01
1.838824081420898438e+01 9.194120407104492188e+00 9.978050231933593750e+00 1.006545186042785645e+00
2.293327331542968750e+01 8.199548721313476562e+00 9.312869071960449219e+00 1.000156402587890625e+00
2.102260780334472656e+01 6.754421591758728027e-01 9.339403152465820312e+00 9.888173341751098633e-01
2.380897521972656250e+01 7.979199409484863281e+00 9.176384925842285156e+00 9.499045610427856445e-01
2.650901985168457031e+01 1.021807193756103516e+01 8.289892196655273438e+00 -3.425657749176025391e-03
1.603248977661132812e+01 5.394443988800048828e+00 9.822981834411621094e+00 9.977656006813049316e-01
2.201230621337890625e+01 5.992738246917724609e+00 9.220460891723632812e+00 1.013478875160217285e+00
1.543961429595947266e+01 0.000000000000000000e+00 9.737761497497558594e+00 9.988766312599182129e-01
1.808744621276855469e+01 3.342740058898925781e+00 9.601509094238281250e+00 9.990835189819335938e-01
1.980373573303222656e+01 3.812448680400848389e-01 9.446535110473632812e+00 1.001815795898437500e+00
2.302658081054687500e+01 6.334021568298339844e+00 9.066871643066406250e+00 9.939591884613037109e-01
2.260000038146972656e+01 0.000000000000000000e+00 9.128198623657226562e+00 1.020525693893432617e-01
3.098493576049804688e+01 2.023685276508331299e-01 5.308502197265625000e+00 9.933373928070068359e-01
2.402760124206542969e+01 1.186222457885742188e+01 9.345352172851562500e+00 1.271290518343448639e-02
3.959972763061523438e+01 1.261022448539733887e+00 3.200855970382690430e+00 9.915196895599365234e-01
1.263942813873291016e+01 5.917218685150146484e+00 9.984503746032714844e+00 1.000786900520324707e+00
2.850029563903808594e+01 9.774770736694335938e-01 6.135062217712402344e+00 8.655386418104171753e-02
3.716086864471435547e+00 5.733512639999389648e-01 9.998158454895019531e+00 1.000762343406677246e+00
1.701151084899902344e+01 2.192093849182128906e+00 9.662535667419433594e+00 1.001744389533996582e+00
5.482782840728759766e+00 8.476874828338623047e-01 9.994378089904785156e+00 1.000444054603576660e+00
2.021080398559570312e+01 0.000000000000000000e+00 9.411764144897460938e+00 9.996356964111328125e-01
1.822513008117675781e+01 5.464894294738769531e+00 9.670156478881835938e+00 1.000925898551940918e+00
4.300000000000000000e+01 0.000000000000000000e+00 1.797396063804626465e+00 9.982879757881164551e-01
1.661573791503906250e+01 3.650891304016113281e+00 9.717665672302246094e+00 1.000399351119995117e+00
3.357832336425781250e+01 7.600391864776611328e+00 5.078162193298339844e+00 3.086408600211143494e-02
2.099651908874511719e+01 5.654600143432617188e+00 9.365611076354980469e+00 9.996596574783325195e-01
3.540000915527343750e+01 5.400114059448242188e-01 4.378535747528076172e+00 9.994348883628845215e-01
1.774491310119628906e+01 3.293045759201049805e+00 9.628071784973144531e+00 9.989629387855529785e-01
3.574512100219726562e+01 3.683861970901489258e+00 4.375486850738525391e+00 1.013064861297607422e+00
1.363842391967773438e+01 7.409244775772094727e-01 9.824496269226074219e+00 1.000170946121215820e+00
9.993843078613281250e+00 2.307521581649780273e+00 9.953406333923339844e+00 9.992676973342895508e-01
1.641711807250976562e+01 2.374017715454101562e+00 9.703533172607421875e+00 1.000228285789489746e+00
1.017634487152099609e+01 1.840699434280395508e+00 9.943708419799804688e+00 9.993352890014648438e-01
4.059488296508789062e+01 1.262638688087463379e+00 2.866868495941162109e+00 1.001337647438049316e+00
1.640178489685058594e+01 3.845764875411987305e+00 9.737202644348144531e+00 1.001180291175842285e+00
2.961756515502929688e+01 6.723735332489013672e+00 5.812909126281738281e+00 3.257579207420349121e-01
2.517692565917968750e+01 8.884046554565429688e+00 8.833562850952148438e+00 1.222390457987785339e-01
3.669739913940429688e+01 5.839809894561767578e+00 4.264987945556640625e+00 1.314173340797424316e-01
2.948524856567382812e+01 3.543292045593261719e+00 5.884886741638183594e+00 1.106650829315185547e+00
2.736878585815429688e+01 2.840519905090332031e+00 6.765366077423095703e+00 8.220297694206237793e-01
3.620256042480468750e+01 1.982762336730957031e+00 4.198618888854980469e+00 9.917461276054382324e-01
2.696578216552734375e+01 9.007229804992675781e+00 7.808928966522216797e+00 -1.549514010548591614e-03
4.354181766510009766e+00 1.533242583274841309e+00 9.999324798583984375e+00 9.988649487495422363e-01
2.155107879638671875e+01 1.037491798400878906e+01 9.596653938293457031e+00 3.423042893409729004e-01
2.896388626098632812e+01 1.069092941284179688e+01 6.525846958160400391e+00 9.114784188568592072e-03
4.353330612182617188e+01 2.566505432128906250e+00 1.837091445922851562e+00 4.752743840217590332e-01
1.880066299438476562e+01 1.294757962226867676e+00 9.528314590454101562e+00 1.004022479057312012e+00
2.020279693603515625e+01 5.451493740081787109e+00 9.464503288269042969e+00 9.998814463615417480e-01
1.071552848815917969e+01 3.081913471221923828e+00 9.949758529663085938e+00 9.998072385787963867e-01
2.894912147521972656e+01 7.936295509338378906e+00 6.072398662567138672e+00 7.987929135560989380e-02
2.052173995971679688e+01 1.026086997985839844e+01 9.776300430297851562e+00 6.398788094520568848e-01
1.688319015502929688e+01 6.831547260284423828e+00 9.862751007080078125e+00 9.984375238418579102e-01
1.208631992340087891e+01 2.706701517105102539e+00 9.907430648803710938e+00 9.994229078292846680e-01
1.245859336853027344e+01 1.120617747306823730e+00 9.871258735656738281e+00 9.998450875282287598e-01
3.073543930053710938e+01 6.266340613365173340e-01 5.362369537353515625e+00 9.689786434173583984e-01
3.121613693237304688e+01 9.988810539245605469e+00 5.774646759033203125e+00 3.267787396907806396e-03
1.661583709716796875e+01 2.740539550781250000e+00 9.698024749755859375e+00 9.990854859352111816e-01
3.197036743164062500e+01 6.042285919189453125e+00 5.329686641693115234e+00 4.514362812042236328e-01
4.507414245605468750e+01 3.462928771972656250e+00 1.411415219306945801e+00 7.058581709861755371e-02
2.816419410705566406e+01 5.754989624023437500e+00 6.220452308654785156e+00 8.814370632171630859e-02
3.280460739135742188e+01 7.246918678283691406e-01 4.959814548492431641e+00 1.007464647293090820e+00
2.984335517883300781e+01 9.872217178344726562e+00 6.136923789978027344e+00 1.158147025853395462e-02
3.027295112609863281e+01 3.359093427658081055e+00 5.639684677124023438e+00 1.002200126647949219e+00
8.602920532226562500e+00 3.693388223648071289e+00 9.987458229064941406e+00 1.001695156097412109e+00
3.240423965454101562e+01 5.490285158157348633e-01 5.040684700012207031e+00 1.007066488265991211e+00
8.342500686645507812e+00 3.766107559204101562e+00 9.989934921264648438e+00 1.002002000808715820e+00
5.043006896972656250e+00 2.319302082061767578e+00 9.999889373779296875e+00 1.000473856925964355e+00
2.802325630187988281e+01 7.906976699829101562e+00 6.417022705078125000e+00 1.567387767136096954e-02
1.403397655487060547e+01 9.238548278808593750e-01 9.809219360351562500e+00 1.000287652015686035e+00
1.721223258972167969e+01 1.468718528747558594e+00 9.643789291381835938e+00 1.002828598022460938e+00
2.461611747741699219e+01 7.127981662750244141e+00 8.782681465148925781e+00 5.020950734615325928e-02
3.753261947631835938e+01 4.399713039398193359e+00 3.964584589004516602e+00 6.532439589500427246e-01
1.180648708343505859e+01 1.766682147979736328e+00 9.899921417236328125e+00 9.989622235298156738e-01
3.860001373291015625e+01 7.200579047203063965e-01 3.496378183364868164e+00 9.933100342750549316e-01
2.993202209472656250e+01 6.210935592651367188e+00 5.739796161651611328e+00 5.948633551597595215e-01
2.041414833068847656e+01 7.357959270477294922e+00 9.575384140014648438e+00 9.958193898200988770e-01
3.194748497009277344e+01 5.517810344696044922e+00 5.313794612884521484e+00 8.142396807670593262e-01
2.933764648437500000e+01 4.875904560089111328e+00 5.894941329956054688e+00 1.018318295478820801e+00
1.906676864624023438e+01 3.690422296524047852e+00 9.521691322326660156e+00 9.993966221809387207e-01
2.257437324523925781e+01 5.266434669494628906e+00 9.038279533386230469e+00 9.954758882522583008e-01
1.650694656372070312e+01 6.240550994873046875e+00 9.844184875488281250e+00 9.970975518226623535e-01
3.601220703125000000e+01 2.719892740249633789e+00 4.269932746887207031e+00 9.864144921302795410e-01
2.686266326904296875e+01 1.077399635314941406e+01 7.897922992706298828e+00 -2.932544797658920288e-03
4.781991577148437500e+01 9.108176231384277344e-01 2.808542549610137939e-02 3.064535856246948242e-01
2.746511650085449219e+01 1.013953495025634766e+01 7.046922683715820312e+00 3.078673034906387329e-04
3.815450668334960938e+01 4.299849033355712891e+00 3.795193672180175781e+00 5.952793359756469727e-01
2.901225471496582031e+01 6.177493572235107422e+00 5.942030429840087891e+00 7.589695453643798828e-01
2.973358345031738281e+01 8.687100410461425781e+00 5.998378753662109375e+00 2.604513242840766907e-02
1.757077598571777344e+01 3.617126464843750000e+00 9.648808479309082031e+00 9.998355507850646973e-01
1.671957206726074219e+01 4.911387443542480469e+00 9.756801605224609375e+00 1.001083016395568848e+00
2.113094520568847656e+01 2.633466482162475586e+00 9.295554161071777344e+00 9.916406273841857910e-01
8.486419677734375000e+00 7.366364002227783203e-01 9.967908859252929688e+00 1.000159978866577148e+00
2.194912338256835938e+01 4.250262260437011719e+00 9.143980026245117188e+00 1.004197120666503906e+00
2.436099243164062500e+01 3.750649690628051758e+00 8.290925025939941406e+00 9.805218577384948730e-01
1.661862945556640625e+01 9.238843917846679688e-01 9.677813529968261719e+00 1.001718878746032715e+00
2.398547935485839844e+01 3.870471715927124023e+00 8.486632347106933594e+00 9.057869911193847656e-01
1.694549179077148438e+01 6.258450508117675781e+00 9.816958427429199219e+00 9.969919323921203613e-01
1.992022323608398438e+01 1.922265768051147461e+00 9.429965972900390625e+00 1.002745270729064941e+00
2.080714035034179688e+01 4.148325920104980469e+00 9.334981918334960938e+00 9.979335069656372070e-01
8.580948829650878906e+00 2.838240385055541992e+00 9.980030059814453125e+00 1.000090360641479492e+00
3.373924255371093750e+01 7.922728538513183594e+00 5.068681240081787109e+00 1.511748973280191422e-02
2.420694732666015625e+01 1.740611046552658081e-01 8.285326004028320312e+00 1.031846478581428528e-01
1.994046783447265625e+01 2.983914613723754883e+00 9.424754142761230469e+00 1.001098513603210449e+00
3.718072509765625000e+01 6.805896759033203125e+00 4.220767021179199219e+00 4.343191534280776978e-02
2.192763328552246094e+01 8.537883758544921875e+00 9.467227935791015625e+00 1.015635609626770020e+00
2.237428092956542969e+01 9.139280319213867188e+00 9.449769973754882812e+00 1.006020188331604004e+00
2.631418037414550781e+01 1.830477595329284668e+00 7.236680507659912109e+00 9.988185018301010132e-02
2.702949714660644531e+01 3.527190208435058594e+00 6.977824211120605469e+00 1.022050261497497559e+00
2.532436943054199219e+01 7.158055782318115234e+00 8.357895851135253906e+00 9.232151508331298828e-02
2.962921524047851562e+01 5.936685562133789062e+00 5.800103664398193359e+00 8.161392807960510254e-01
1.711776161193847656e+01 3.934762001037597656e+00 9.691314697265625000e+00 1.001452565193176270e+00
1.915053749084472656e+01 5.281900405883789062e+00 9.574305534362792969e+00 1.002201080322265625e+00
3.663924026489257812e+01 4.432987213134765625e+00 4.194354057312011719e+00 8.012974262237548828e-01
3.760231018066406250e+01 1.800389647483825684e+00 3.817982435226440430e+00 9.864951372146606445e-01
4.636874389648437500e+01 1.562546253204345703e+00 3.185864090919494629e-01 1.704920828342437744e-01
3.298203659057617188e+01 7.290987491607666016e+00 5.184279918670654297e+00 6.134687736630439758e-02
2.606968307495117188e+01 1.728584408760070801e+00 7.359712600708007812e+00 1.045359969139099121e-01
1.540621662139892578e+01 7.099362850189208984e+00 9.965613365173339844e+00 1.002222299575805664e+00
3.918579864501953125e+01 2.359895944595336914e+00 3.382821083068847656e+00 1.011993288993835449e+00
3.460001373291015625e+01 5.400115251541137695e-01 4.568571090698242188e+00 1.000987887382507324e+00
3.335009765625000000e+01 8.922407150268554688e+00 5.224975109100341797e+00 5.588764324784278870e-03
3.244007110595703125e+01 1.466763496398925781e+00 5.054439067840576172e+00 1.006917595863342285e+00
1.820314216613769531e+01 2.028693914413452148e+00 9.575966835021972656e+00 1.003750085830688477e+00
2.120042085647583008e+00 0.000000000000000000e+00 9.999506950378417969e+00 9.998257756233215332e-01
1.668599891662597656e+01 6.330154895782470703e+00 9.838928222656250000e+00 9.971609115600585938e-01
1.227581691741943359e+01 3.920824289321899414e+00 9.928149223327636719e+00 9.997895956039428711e-01
2.170990753173828125e+01 1.893834233283996582e+00 9.245697021484375000e+00 9.922702312469482422e-01
1.385682296752929688e+01 5.720886707305908203e+00 9.940666198730468750e+00 9.982841610908508301e-01
4.101679611206054688e+01 2.601384878158569336e+00 2.807544231414794922e+00 9.901452064514160156e-01
1.528953647613525391e+01 6.437224388122558594e+00 9.923701286315917969e+00 9.988174438476562500e-01
2.443799018859863281e+01 4.374567985534667969e+00 8.300438880920410156e+00 9.936456680297851562e-01
3.440003204345703125e+01 5.400172472000122070e-01 4.614044189453125000e+00 1.001497626304626465e+00
1.809247779846191406e+01 8.442493438720703125e+00 9.918916702270507812e+00 1.002821564674377441e+00
4.624703598022460938e+01 2.673223733901977539e+00 6.849921941757202148e-01 6.688055396080017090e-02
3.863666915893554688e+01 5.272783279418945312e+00 3.739119291305541992e+00 1.340685486793518066e-01
2.040134811401367188e+01 3.485649585723876953e+00 9.376246452331542969e+00 9.982648491859436035e-01
2.818965911865234375e+01 8.740823745727539062e+00 6.423257827758789062e+00 3.841745108366012573e-02
2.423791503906250000e+01 1.208724498748779297e+00 8.286387443542480469e+00 9.891922026872634888e-02
2.867998886108398438e+01 9.065956115722656250e+00 6.348728179931640625e+00 1.920070871710777283e-02
2.834883689880371094e+01 6.604650974273681641e+00 6.128773689270019531e+00 1.941845566034317017e-01
2.236918830871582031e+01 7.434032559394836426e-01 9.208434104919433594e+00 4.720941185951232910e-02
3.999631118774414062e+01 3.988725423812866211e+00 3.258588075637817383e+00 4.197215437889099121e-01
1.897758293151855469e+01 6.670244216918945312e+00 9.680741310119628906e+00 9.961203932762145996e-01
3.187854385375976562e+01 8.647477149963378906e+00 5.498488903045654297e+00 2.452854067087173462e-02
7.710599899291992188e+00 1.532120704650878906e+00 9.980460166931152344e+00 9.994443058967590332e-01
1.605029487609863281e+01 5.809785842895507812e+00 9.844659805297851562e+00 9.969483613967895508e-01
2.163996124267578125e+01 7.711513996124267578e+00 9.443608283996582031e+00 1.009572386741638184e+00
3.181331825256347656e+01 8.068305015563964844e+00 5.469224929809570312e+00 4.000075161457061768e-02
4.119918060302734375e+01 5.408414006233215332e-01 2.619144678115844727e+00 9.938095211982727051e-01
4.428023529052734375e+01 2.210210084915161133e+00 1.431907773017883301e+00 4.446640014648437500e-01
8.524319648742675781e+00 2.045739412307739258e+00 9.974373817443847656e+00 9.989081621170043945e-01
3.392926406860351562e+01 5.207880020141601562e+00 4.878014564514160156e+00 7.123867273330688477e-01
4.759901809692382812e+01 1.787161946296691895e+00 1.183663457632064819e-01 1.191366240382194519e-01
2.791205024719238281e+01 2.273898601531982422e+00 6.470526695251464844e+00 2.357188165187835693e-01
1.234321117401123047e+01 5.165347099304199219e+00 9.961679458618164062e+00 9.992526769638061523e-01
1.250304222106933594e+01 2.289653301239013672e+00 9.886872291564941406e+00 9.987328648567199707e-01
2.741860389709472656e+01 1.032558155059814453e+01 7.093420505523681641e+00 8.027218282222747803e-04
3.264603424072265625e+01 7.047820568084716797e+00 5.240093231201171875e+00 9.534621983766555786e-02
2.246019363403320312e+01 8.522230148315429688e+00 9.397981643676757812e+00 1.031306862831115723e+00
2.599835205078125000e+01 5.452745556831359863e-01 7.417866706848144531e+00 1.129062324762344360e-01
3.401432037353515625e+01 7.584026336669921875e+00 4.982185363769531250e+00 2.777825854718685150e-02
4.143061065673828125e+01 5.083408832550048828e+00 2.942373514175415039e+00 5.733244493603706360e-02
3.880001068115234375e+01 7.200786471366882324e-01 3.435438394546508789e+00 9.929947257041931152e-01
1.383519744873046875e+01 9.238694310188293457e-01 9.817613601684570312e+00 1.000233888626098633e+00
4.388119506835937500e+01 2.828422307968139648e+00 1.746635794639587402e+00 2.825446128845214844e-01
2.608080101013183594e+01 5.643975257873535156e+00 7.648503780364990234e+00 8.042415231466293335e-02
3.618050765991210938e+01 5.695705413818359375e+00 4.381214618682861328e+00 1.749811768531799316e-01
4.539296340942382812e+01 2.284741163253784180e+00 9.194855690002441406e-01 1.703131943941116333e-01
2.886091232299804688e+01 3.881107330322265625e+00 6.111103057861328125e+00 8.516187071800231934e-01
4.715382766723632812e+01 1.852937638759613037e-01 9.576270729303359985e-02 8.392081260681152344e-01
2.535202217102050781e+01 2.131560325622558594e+00 7.716153144836425781e+00 9.575100243091583252e-02
2.495161247253417969e+01 1.180645179748535156e+01 9.294964790344238281e+00 -6.765872240066528320e-04
2.007229232788085938e+01 4.140540122985839844e+00 9.427502632141113281e+00 9.992616772651672363e-01
2.759763526916503906e+01 4.704169750213623047e+00 6.751251220703125000e+00 2.026227861642837524e-01
2.578775787353515625e+01 1.178020191192626953e+01 8.862751960754394531e+00 -3.116928040981292725e-02
3.889622879028320312e+01 3.524060726165771484e+00 3.542474746704101562e+00 9.063854813575744629e-01
3.031111145019531250e+01 1.084444427490234375e+01 6.121456146240234375e+00 -8.444868028163909912e-03
3.540000152587890625e+01 0.000000000000000000e+00 4.378334522247314453e+00 9.987729787826538086e-01
3.030330085754394531e+01 4.724008083343505859e+00 5.647932529449462891e+00 1.040386795997619629e+00
1.919861221313476562e+01 9.311949610710144043e-01 9.496391296386718750e+00 1.003487229347229004e+00
3.527552032470703125e+01 6.551073551177978516e+00 4.640616416931152344e+00 8.945484459400177002e-02
3.545328140258789062e+01 6.462182521820068359e+00 4.595130920410156250e+00 9.490766376256942749e-02
4.123384857177734375e+01 3.357894659042358398e+00 2.808252096176147461e+00 5.385317802429199219e-01
2.338808441162109375e+01 1.148682498931884766e+01 9.384007453918457031e+00 5.802038684487342834e-02
3.009915161132812500e+01 3.313793182373046875e+00 5.686578750610351562e+00 9.643605351448059082e-01
1.685697937011718750e+01 8.227243423461914062e+00 9.988048553466796875e+00 1.006711006164550781e+00
3.183037948608398438e+01 9.883312225341796875e+00 5.612748146057128906e+00 4.484182223677635193e-03
1.636167907714843750e+01 4.721713542938232422e+00 9.771945953369140625e+00 1.001214861869812012e+00
7.285009384155273438e+00 3.642504692077636719e+00 9.995169639587402344e+00 1.002595901489257812e+00
1.547376251220703125e+01 4.698861598968505859e+00 9.822972297668457031e+00 9.998751282691955566e-01
1.681373977661132812e+01 5.172552585601806641e+00 9.762624740600585938e+00 9.999705553054809570e-01
4.797845077514648438e+01 1.192776083946228027e+00 2.621065080165863037e-02 2.233598530292510986e-01
5.120872020721435547e+00 5.237808227539062500e-01 9.995479583740234375e+00 1.000550746917724609e+00
4.415538406372070312e+01 1.679931759834289551e+00 1.373494386672973633e+00 7.494101524353027344e-01
2.422265434265136719e+01 8.650561571121215820e-01 8.287364959716796875e+00 1.044522225856781006e-01
3.720421218872070312e+01 1.981892585754394531e+00 3.933889627456665039e+00 9.862255454063415527e-01
2.341196060180664062e+01 1.702702194452285767e-01 8.695722579956054688e+00 1.001067534089088440e-01
3.716486740112304688e+01 3.386364221572875977e+00 4.002022266387939453e+00 1.015642046928405762e+00
3.148887634277343750e+01 5.982468605041503906e+00 5.425900459289550781e+00 5.536140203475952148e-01
3.100885581970214844e+01 4.122855663299560547e+00 5.475704669952392578e+00 9.951317310333251953e-01
1.949240112304687500e+01 4.876636981964111328e+00 9.519842147827148438e+00 1.001640081405639648e+00
2.455762100219726562e+01 1.181006717681884766e+01 9.335619926452636719e+00 1.541643962264060974e-02
3.003355407714843750e+01 8.340342521667480469e+00 5.875424861907958984e+00 3.648623079061508179e-02
4.579023742675781250e+01 3.104881286621093750e+00 1.010185956954956055e+00 6.305973231792449951e-02
2.814434242248535156e+01 1.033448791503906250e+01 6.720048427581787109e+00 1.258687581866979599e-02
2.883762741088867188e+01 6.133829116821289062e+00 5.988825798034667969e+00 7.579107284545898438e-01
4.138436508178710938e+01 1.456798434257507324e+00 2.586846113204956055e+00 1.023445129394531250e+00
5.030315780639648438e+01 3.466228842735290527e-01 -7.333949208259582520e-03 6.839610934257507324e-01
1.185697746276855469e+01 7.673973441123962402e-01 9.888904571533203125e+00 1.000076532363891602e+00
3.860002136230468750e+01 1.260352849960327148e+00 3.510886192321777344e+00 9.890279769897460938e-01
1.402757263183593750e+01 1.648844003677368164e+00 9.816111564636230469e+00 9.996769428253173828e-01
1.661536407470703125e+01 2.010535240173339844e+00 9.685882568359375000e+00 1.001618146896362305e+00
1.497487449645996094e+01 3.803880214691162109e+00 9.817842483520507812e+00 1.000721216201782227e+00
4.442451477050781250e+01 2.561655521392822266e+00 1.452708125114440918e+00 2.719232738018035889e-01
6.876296997070312500e+00 3.646206557750701904e-01 9.986647605895996094e+00 1.000285267829895020e+00
2.378381347656250000e+01 6.321559906005859375e+00 8.903798103332519531e+00 2.849628925323486328e-01
1.978840255737304688e+01 7.265970230102539062e+00 9.642141342163085938e+00 9.949466586112976074e-01
3.420375442504882812e+01 3.261862039566040039e+00 4.725187778472900391e+00 9.926570057868957520e-01
2.741645622253417969e+01 6.039496421813964844e+00 6.871019363403320312e+00 1.074928119778633118e-01
2.690594100952148438e+01 7.816448688507080078e+00 7.570850372314453125e+00 5.958152934908866882e-02
1.406148338317871094e+01 4.412607192993164062e+00 9.879817962646484375e+00 9.993656873703002930e-01
4.803093433380126953e+00 1.577962160110473633e+00 9.998143196105957031e+00 9.986886978149414062e-01
2.358581352233886719e+01 7.829533100128173828e+00 9.193370819091796875e+00 1.065435051918029785e+00
8.083872795104980469e+00 1.834864020347595215e-01 9.973491668701171875e+00 1.000291943550109863e+00
2.903881072998046875e+01 7.564766883850097656e+00 5.998691558837890625e+00 1.258660256862640381e-01
4.360020446777343750e+01 1.821145713329315186e-01 1.488737821578979492e+00 9.928666949272155762e-01
1.086046028137207031e+01 2.281566858291625977e+00 9.934069633483886719e+00 9.993534088134765625e-01
3.146038436889648438e+01 6.170616626739501953e+00 5.439366340637207031e+00 4.407927393913269043e-01
1.982912635803222656e+01 3.298366785049438477e+00 9.438049316406250000e+00 9.997523427009582520e-01
3.063134384155273438e+01 2.708198785781860352e+00 5.515678405761718750e+00 1.033849596977233887e+00
2.564658355712890625e+01 1.153315663337707520e+00 7.585198879241943359e+00 1.131519749760627747e-01
3.959745407104492188e+01 1.989664912223815918e+00 3.235027551651000977e+00 1.005300641059875488e+00
2.588333320617675781e+01 5.133333206176757812e+00 7.697000503540039062e+00 5.700176954269409180e-01
1.557421493530273438e+01 4.958013057708740234e+00 9.828243255615234375e+00 9.989233613014221191e-01
7.734340190887451172e+00 1.704523324966430664e+00 9.981193542480468750e+00 9.990670680999755859e-01
2.739934921264648438e+01 8.142495155334472656e+00 7.251008033752441406e+00 2.281745150685310364e-02
4.117233657836914062e+01 5.011277675628662109e+00 3.011518716812133789e+00 7.206161320209503174e-02
2.534969520568847656e+01 4.055706024169921875e+00 7.829712867736816406e+00 9.762021303176879883e-01
2.341705894470214844e+01 1.489955663681030273e+00 8.742540359497070312e+00 7.924216985702514648e-02
1.247845649719238281e+01 6.239228248596191406e+00 1.000261497497558594e+01 1.002437114715576172e+00
4.440463638305664062e+01 1.934779882431030273e+00 1.305869817733764648e+00 5.375055074691772461e-01
2.538000297546386719e+01 7.650892257690429688e+00 8.441475868225097656e+00 1.058516651391983032e-01
2.539999961853027344e+01 0.000000000000000000e+00 7.713239192962646484e+00 9.961832314729690552e-02
3.148513793945312500e+01 2.833472013473510742e+00 5.318260669708251953e+00 9.967741370201110840e-01
4.415697479248046875e+01 1.854180574417114258e+00 1.409818887710571289e+00 6.671641469001770020e-01
3.999800872802734375e+01 1.441621541976928711e+00 3.078452348709106445e+00 9.970340728759765625e-01
1.886822509765625000e+01 6.001409530639648438e+00 9.644288063049316406e+00 9.985288977622985840e-01
1.304247379302978516e+01 1.288231492042541504e+00 9.851729393005371094e+00 9.997808933258056641e-01
2.313636398315429688e+01 4.545454502105712891e+00 8.835120201110839844e+00 9.655151963233947754e-01
4.627561569213867188e+01 1.832421898841857910e+00 4.097165167331695557e-01 1.308075189590454102e-01
4.079941940307617188e+01 5.404425859451293945e-01 2.769862174987792969e+00 9.934793710708618164e-01
1.452888202667236328e+01 7.063193798065185547e+00 9.997553825378417969e+00 1.003565907478332520e+00
4.104408645629882812e+01 3.864671468734741211e+00 2.926447153091430664e+00 3.080572485923767090e-01
4.655396652221679688e+01 1.480707645416259766e+00 2.535561919212341309e-01 1.734410673379898071e-01
3.399912643432617188e+01 2.712018966674804688e+00 4.751836776733398438e+00 1.002999663352966309e+00
3.313343048095703125e+01 5.816185474395751953e+00 5.078306674957275391e+00 4.248242974281311035e-01
8.095116615295410156e+00 1.325557947158813477e+00 9.975047111511230469e+00 9.997913241386413574e-01
4.636326599121093750e+01 3.639590144157409668e-01 2.411498427391052246e-01 7.569128274917602539e-01
3.726686477661132812e+01 4.322153091430664062e+00 4.028576374053955078e+00 7.596476674079895020e-01
4.937666416168212891e+00 1.267140150070190430e+00 9.997076034545898438e+00 9.992766380310058594e-01
2.900446319580078125e+01 9.355172157287597656e+00 6.307630062103271484e+00 1.376799121499061584e-02
3.390651702880859375e+01 3.949006795883178711e+00 4.821800231933593750e+00 1.001336216926574707e+00
4.259999847412109375e+01 0.000000000000000000e+00 1.997060537338256836e+00 9.973491430282592773e-01
2.948020172119140625e+01 7.278325080871582031e+00 5.875600814819335938e+00 1.493397355079650879e-01
2.867167282104492188e+01 2.581272840499877930e+00 6.152627944946289062e+00 9.127759337425231934e-01
1.453654479980468750e+01 5.254990577697753906e+00 9.892165184020996094e+00 9.974121451377868652e-01
2.931818199157714844e+01 2.727272748947143555e+00 5.912456989288330078e+00 9.673855900764465332e-01
4.421942138671875000e+01 3.076823949813842773e+00 1.664908766746520996e+00 1.759546697139739990e-01
2.457011222839355469e+01 3.849147081375122070e+00 8.190811157226562500e+00 1.021347165107727051e+00
1.261972618103027344e+01 2.597747325897216797e+00 9.888476371765136719e+00 9.990984797477722168e-01
