# x, y_pred
4.250000000000000000e+00 1.399999976158142090e+00 3.452884674072265625e+00 9.998921155929565430e-01
3.750000000000000000e-01 1.600000023841857910e+00 9.476935386657714844e+00 1.000976800918579102e+00
3.500000000000000000e+00 4.800000190734863281e+00 6.371334075927734375e+00 9.981270432472229004e-01
3.000000000000000000e+00 9.199999809265136719e+00 8.526725769042968750e+00 4.572062790393829346e-01
7.500000000000000000e-01 3.400000095367431641e+00 9.083725929260253906e+00 1.000355005264282227e+00
1.625000000000000000e+00 6.199999809265136719e+00 8.653248786926269531e+00 1.001012802124023438e+00
0.000000000000000000e+00 5.800000190734863281e+00 9.999670982360839844e+00 1.000002622604370117e+00
4.250000000000000000e+00 4.199999809265136719e+00 5.111330509185791016e+00 1.000089883804321289e+00
3.500000000000000000e+00 5.599999904632568359e+00 6.848777770996093750e+00 1.001511693000793457e+00
2.750000000000000000e+00 5.800000190734863281e+00 7.588597297668457031e+00 9.994759559631347656e-01
3.250000000000000000e+00 3.000000000000000000e+00 5.711777687072753906e+00 1.000984311103820801e+00
4.625000000000000000e+00 5.400000095367431641e+00 5.742236614227294922e+00 1.002791762351989746e+00
3.750000000000000000e+00 7.400000095367431641e+00 7.650039672851562500e+00 1.002290487289428711e+00
4.125000000000000000e+00 4.000000059604644775e-01 3.577616214752197266e+00 1.001611113548278809e+00
2.000000000000000000e+00 8.600000381469726562e+00 8.905426025390625000e+00 1.006722569465637207e+00
7.500000000000000000e-01 7.400000095367431641e+00 9.490874290466308594e+00 9.997776150703430176e-01
0.000000000000000000e+00 1.600000023841857910e+00 9.999392509460449219e+00 9.998094439506530762e-01
5.000000000000000000e-01 3.599999904632568359e+00 9.402370452880859375e+00 1.000370979309082031e+00
7.500000000000000000e-01 1.799999952316284180e+00 8.962784767150878906e+00 1.000690937042236328e+00
4.000000000000000000e+00 3.000000000000000000e+00 4.600284576416015625e+00 9.997583031654357910e-01
0.000000000000000000e+00 9.000000000000000000e+00 1.000025272369384766e+01 1.002987146377563477e+00
1.750000000000000000e+00 2.000000029802322388e-01 7.434500217437744141e+00 1.000406146049499512e+00
7.500000000000000000e-01 6.400000095367431641e+00 9.395861625671386719e+00 1.000919699668884277e+00
1.875000000000000000e+00 3.000000000000000000e+00 7.593486309051513672e+00 9.993075728416442871e-01
4.625000000000000000e+00 6.199999809265136719e+00 6.438285350799560547e+00 9.955376982688903809e-01
4.125000000000000000e+00 2.799999952316284180e+00 4.281240940093994141e+00 9.995889067649841309e-01
2.500000000000000000e-01 4.599999904632568359e+00 9.734630584716796875e+00 9.997621774673461914e-01
1.750000000000000000e+00 5.400000095367431641e+00 8.348927497863769531e+00 1.000315546989440918e+00
1.625000000000000000e+00 4.199999809265136719e+00 8.179451942443847656e+00 9.994779825210571289e-01
3.375000000000000000e+00 9.399999618530273438e+00 8.396269798278808594e+00 2.940835654735565186e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.789897203445434570e+00 9.994199275970458984e-01
7.500000000000000000e-01 9.399999618530273438e+00 9.640874862670898438e+00 9.994866847991943359e-01
7.500000000000000000e-01 2.599999904632568359e+00 9.015740394592285156e+00 1.000936508178710938e+00
1.750000000000000000e+00 9.000000000000000000e+00 9.099998474121093750e+00 9.883467555046081543e-01
1.125000000000000000e+00 5.800000190734863281e+00 9.001417160034179688e+00 1.000979900360107422e+00
1.500000000000000000e+00 2.599999904632568359e+00 8.017308235168457031e+00 9.993336796760559082e-01
3.750000000000000000e+00 6.599999904632568359e+00 7.244288921356201172e+00 9.982985854148864746e-01
3.500000000000000000e+00 1.000000000000000000e+01 8.411909103393554688e+00 1.458765864372253418e-01
3.750000000000000000e-01 3.200000047683715820e+00 9.533661842346191406e+00 1.000834465026855469e+00
1.500000000000000000e+00 6.599999904632568359e+00 8.837114334106445312e+00 1.001002430915832520e+00
3.875000000000000000e+00 4.800000190734863281e+00 5.980019569396972656e+00 9.998273849487304688e-01
3.000000000000000000e+00 8.199999809265136719e+00 8.299306869506835938e+00 9.982897043228149414e-01
4.125000000000000000e+00 3.400000095367431641e+00 4.677059173583984375e+00 1.000088810920715332e+00
7.500000000000000000e-01 3.799999952316284180e+00 9.122226715087890625e+00 1.000051856040954590e+00
6.250000000000000000e-01 8.600000381469726562e+00 9.654633522033691406e+00 9.982740879058837891e-01
3.500000000000000000e+00 4.199999809265136719e+00 6.011987686157226562e+00 9.986271262168884277e-01
4.875000000000000000e+00 6.400000095367431641e+00 6.470757961273193359e+00 9.973768591880798340e-01
2.125000000000000000e+00 5.800000190734863281e+00 8.124928474426269531e+00 9.999965429306030273e-01
3.625000000000000000e+00 2.400000095367431641e+00 4.881786823272705078e+00 9.985715150833129883e-01
4.250000000000000000e+00 3.400000095367431641e+00 4.496517181396484375e+00 1.000174522399902344e+00
4.375000000000000000e+00 0.000000000000000000e+00 3.132970571517944336e+00 1.000090837478637695e+00
3.625000000000000000e+00 7.599999904632568359e+00 7.795560836791992188e+00 1.001214623451232910e+00
4.125000000000000000e+00 1.799999952316284180e+00 3.794058084487915039e+00 9.984166622161865234e-01
4.625000000000000000e+00 9.399999618530273438e+00 8.006534576416015625e+00 1.740786731243133545e-01
1.000000000000000000e+00 1.399999976158142090e+00 8.587713241577148438e+00 9.999567270278930664e-01
3.875000000000000000e+00 9.800000190734863281e+00 8.246150016784667969e+00 1.438128948211669922e-01
5.000000000000000000e+00 2.799999952316284180e+00 2.792277574539184570e+00 1.000154376029968262e+00
4.125000000000000000e+00 8.199999809265136719e+00 7.825477123260498047e+00 6.469130516052246094e-01
3.375000000000000000e+00 4.199999809265136719e+00 6.160042285919189453e+00 9.986155033111572266e-01
1.875000000000000000e+00 0.000000000000000000e+00 7.243866443634033203e+00 1.000058889389038086e+00
2.500000000000000000e-01 9.199999809265136719e+00 9.875322341918945312e+00 1.006504893302917480e+00
1.375000000000000000e+00 9.000000000000000000e+00 9.291527748107910156e+00 1.002221941947937012e+00
1.875000000000000000e+00 7.400000095367431641e+00 8.741250991821289062e+00 9.990685582160949707e-01
4.375000000000000000e+00 9.000000000000000000e+00 7.986510276794433594e+00 2.762446999549865723e-01
2.875000000000000000e+00 7.800000190734863281e+00 8.248579978942871094e+00 1.004732728004455566e+00
1.125000000000000000e+00 1.799999952316284180e+00 8.439094543457031250e+00 9.999682903289794922e-01
1.625000000000000000e+00 6.000000000000000000e+00 8.607526779174804688e+00 1.000936985015869141e+00
3.000000000000000000e+00 4.000000000000000000e+00 6.505345344543457031e+00 9.997164607048034668e-01
4.000000000000000000e+00 1.200000047683715820e+00 3.871597290039062500e+00 1.000287294387817383e+00
1.000000000000000000e+00 4.199999809265136719e+00 8.882949829101562500e+00 9.998168349266052246e-01
4.000000000000000000e+00 7.400000095367431641e+00 7.534041881561279297e+00 9.918229579925537109e-01
6.250000000000000000e-01 7.199999809265136719e+00 9.560911178588867188e+00 1.000223398208618164e+00
2.375000000000000000e+00 5.599999904632568359e+00 7.837281227111816406e+00 9.992158412933349609e-01
6.250000000000000000e-01 9.800000190734863281e+00 9.724460601806640625e+00 9.252934455871582031e-01
4.500000000000000000e+00 1.000000000000000000e+01 8.078488349914550781e+00 8.047887682914733887e-02
4.375000000000000000e+00 1.000000000000000000e+01 8.105844497680664062e+00 8.393789827823638916e-02
1.625000000000000000e+00 9.399999618530273438e+00 9.219179153442382812e+00 8.398220539093017578e-01
3.750000000000000000e+00 1.399999976158142090e+00 4.350337505340576172e+00 9.992549419403076172e-01
1.125000000000000000e+00 4.000000000000000000e+00 8.711465835571289062e+00 9.997130036354064941e-01
3.000000000000000000e+00 1.200000047683715820e+00 5.563975334167480469e+00 1.000534057617187500e+00
1.250000000000000000e-01 4.800000190734863281e+00 9.870319366455078125e+00 9.997331500053405762e-01
4.375000000000000000e+00 8.000000000000000000e+00 7.668936252593994141e+00 6.921188831329345703e-01
0.000000000000000000e+00 6.400000095367431641e+00 1.000106525421142578e+01 1.000238299369812012e+00
3.875000000000000000e+00 3.400000095367431641e+00 5.033504009246826172e+00 9.999918937683105469e-01
7.500000000000000000e-01 5.199999809265136719e+00 9.269327163696289062e+00 1.000215530395507812e+00
1.500000000000000000e+00 4.000000059604644775e-01 7.813181877136230469e+00 1.000368237495422363e+00
2.875000000000000000e+00 6.400000095367431641e+00 7.742433071136474609e+00 1.001458525657653809e+00
4.875000000000000000e+00 6.800000190734863281e+00 6.800847053527832031e+00 1.007697343826293945e+00
1.250000000000000000e+00 3.599999904632568359e+00 8.499961853027343750e+00 9.995732903480529785e-01
2.125000000000000000e+00 8.800000190734863281e+00 8.875897407531738281e+00 9.916914105415344238e-01
2.750000000000000000e+00 2.599999904632568359e+00 6.281335353851318359e+00 1.001005530357360840e+00
8.750000000000000000e-01 3.799999952316284180e+00 8.975380897521972656e+00 9.999540448188781738e-01
2.625000000000000000e+00 8.399999618530273438e+00 8.538352012634277344e+00 1.006268024444580078e+00
3.250000000000000000e+00 8.800000190734863281e+00 8.334418296813964844e+00 6.014984846115112305e-01
8.750000000000000000e-01 7.800000190734863281e+00 9.445612907409667969e+00 9.984816312789916992e-01
5.000000000000000000e-01 4.400000095367431641e+00 9.455936431884765625e+00 9.998353719711303711e-01
2.000000000000000000e+00 8.000000119209289551e-01 7.079730987548828125e+00 9.997697472572326660e-01
3.125000000000000000e+00 1.799999952316284180e+00 5.482702732086181641e+00 9.991548657417297363e-01
1.250000000000000000e-01 9.000000000000000000e+00 9.935759544372558594e+00 1.002801537513732910e+00
3.375000000000000000e+00 1.200000047683715820e+00 4.949768066406250000e+00 1.001089811325073242e+00
4.625000000000000000e+00 1.200000047683715820e+00 2.701373815536499023e+00 1.000969290733337402e+00
3.750000000000000000e+00 4.599999904632568359e+00 5.977735996246337891e+00 9.988206028938293457e-01
1.125000000000000000e+00 5.400000095367431641e+00 8.936922073364257812e+00 1.000656008720397949e+00
3.250000000000000000e+00 9.199999809265136719e+00 8.415760993957519531e+00 3.893748223781585693e-01
4.750000000000000000e+00 4.800000190734863281e+00 5.067801475524902344e+00 1.001382708549499512e+00
5.000000000000000000e-01 7.000000000000000000e+00 9.636619567871093750e+00 1.000473141670227051e+00
4.625000000000000000e+00 9.800000190734863281e+00 8.046879768371582031e+00 1.068272218108177185e-01
3.875000000000000000e+00 8.000000000000000000e+00 7.843257427215576172e+00 8.391364216804504395e-01
1.250000000000000000e+00 4.599999904632568359e+00 8.673698425292968750e+00 9.999397397041320801e-01
1.000000000000000000e+00 2.200000047683715820e+00 8.646868705749511719e+00 1.000384330749511719e+00
5.000000000000000000e+00 9.199999809265136719e+00 7.924304008483886719e+00 2.087455093860626221e-01
3.750000000000000000e-01 2.799999952316284180e+00 9.516819953918457031e+00 1.001214265823364258e+00
2.625000000000000000e+00 2.400000095367431641e+00 6.403967857360839844e+00 1.000430107116699219e+00
3.125000000000000000e+00 8.199999809265136719e+00 8.238471984863281250e+00 9.797865748405456543e-01
1.125000000000000000e+00 8.600000381469726562e+00 9.378595352172851562e+00 9.985414147377014160e-01
1.750000000000000000e+00 8.199999809265136719e+00 8.972892761230468750e+00 9.974554181098937988e-01
1.875000000000000000e+00 8.800000190734863281e+00 9.004759788513183594e+00 1.003426790237426758e+00
1.250000000000000000e+00 9.000000000000000000e+00 9.355701446533203125e+00 1.003121972084045410e+00
5.000000000000000000e-01 6.000000000000000000e+00 9.569600105285644531e+00 1.000530838966369629e+00
1.000000000000000000e+00 9.600000381469726562e+00 9.539594650268554688e+00 9.120615124702453613e-01
2.750000000000000000e+00 3.200000047683715820e+00 6.487227916717529297e+00 1.001515388488769531e+00
7.500000000000000000e-01 4.199999809265136719e+00 9.162858963012695312e+00 9.998857378959655762e-01
1.375000000000000000e+00 6.000000238418579102e-01 8.004561424255371094e+00 1.000180006027221680e+00
6.250000000000000000e-01 4.800000190734863281e+00 9.355227470397949219e+00 9.999003410339355469e-01
6.250000000000000000e-01 1.399999976158142090e+00 9.119588851928710938e+00 1.000447273254394531e+00
2.000000000000000000e+00 5.199999809265136719e+00 8.054446220397949219e+00 9.996973872184753418e-01
8.750000000000000000e-01 8.000000000000000000e+00 9.464251518249511719e+00 9.978418350219726562e-01
4.875000000000000000e+00 3.000000000000000000e+00 3.195367813110351562e+00 1.000239491462707520e+00
3.250000000000000000e+00 2.799999952316284180e+00 5.625742912292480469e+00 1.000694870948791504e+00
4.375000000000000000e+00 4.800000190734863281e+00 5.458856105804443359e+00 1.001712799072265625e+00
7.500000000000000000e-01 7.000000000000000000e+00 9.454509735107421875e+00 1.000542998313903809e+00
1.875000000000000000e+00 5.400000095367431641e+00 8.231726646423339844e+00 1.000103235244750977e+00
8.750000000000000000e-01 3.400000095367431641e+00 8.930264472961425781e+00 1.000188350677490234e+00
5.000000000000000000e-01 1.399999976158142090e+00 9.295995712280273438e+00 1.000623583793640137e+00
1.625000000000000000e+00 9.600000381469726562e+00 9.246862411499023438e+00 6.747899651527404785e-01
8.750000000000000000e-01 2.400000095367431641e+00 8.833389282226562500e+00 1.000703454017639160e+00
4.875000000000000000e+00 3.400000095367431641e+00 3.571261405944824219e+00 1.000203728675842285e+00
3.625000000000000000e+00 7.199999809265136719e+00 7.622070312500000000e+00 9.998881816864013672e-01
5.000000000000000000e+00 6.599999904632568359e+00 6.587824344635009766e+00 1.007413506507873535e+00
4.500000000000000000e+00 8.000000000000000000e+00 7.633292198181152344e+00 6.654405593872070312e-01
2.250000000000000000e+00 2.799999952316284180e+00 7.041379451751708984e+00 1.000065445899963379e+00
2.500000000000000000e+00 4.000000059604644775e-01 6.285832405090332031e+00 1.000692725181579590e+00
4.625000000000000000e+00 1.399999976158142090e+00 2.728490591049194336e+00 1.000202894210815430e+00
7.500000000000000000e-01 4.800000190734863281e+00 9.226297378540039062e+00 9.999717473983764648e-01
8.750000000000000000e-01 3.200000047683715820e+00 8.908904075622558594e+00 1.000330567359924316e+00
7.500000000000000000e-01 6.000000000000000000e+00 9.354637145996093750e+00 1.000800013542175293e+00
1.875000000000000000e+00 7.800000190734863281e+00 8.825172424316406250e+00 9.973722696304321289e-01
1.250000000000000000e+00 1.799999952316284180e+00 8.263276100158691406e+00 9.997388124465942383e-01
6.250000000000000000e-01 6.599999904632568359e+00 9.513212203979492188e+00 1.000794529914855957e+00
3.625000000000000000e+00 8.199999809265136719e+00 8.013583183288574219e+00 8.224328756332397461e-01
1.250000000000000000e+00 4.199999809265136719e+00 8.602256774902343750e+00 9.996858835220336914e-01
2.625000000000000000e+00 3.799999952316284180e+00 6.877350807189941406e+00 1.000452518463134766e+00
3.000000000000000000e+00 4.800000190734863281e+00 6.892835140228271484e+00 9.975565075874328613e-01
2.500000000000000000e-01 2.599999904632568359e+00 9.673046112060546875e+00 1.001224637031555176e+00
3.250000000000000000e+00 8.000000000000000000e+00 8.118441581726074219e+00 9.973133206367492676e-01
2.500000000000000000e-01 6.400000095367431641e+00 9.799046516418457031e+00 1.000467777252197266e+00
1.750000000000000000e+00 6.000000238418579102e-01 7.446117401123046875e+00 1.000235199928283691e+00
5.000000000000000000e+00 1.000000000000000000e+01 8.011106491088867188e+00 7.772580534219741821e-02
1.250000000000000000e+00 2.400000095367431641e+00 8.327498435974121094e+00 9.998149871826171875e-01
1.000000000000000000e+00 5.800000190734863281e+00 9.111999511718750000e+00 1.000907540321350098e+00
6.250000000000000000e-01 7.000000000000000000e+00 9.545470237731933594e+00 1.000512719154357910e+00
3.375000000000000000e+00 2.200000047683715820e+00 5.203841209411621094e+00 9.988126158714294434e-01
0.000000000000000000e+00 4.800000190734863281e+00 9.998943328857421875e+00 9.996993541717529297e-01
4.875000000000000000e+00 9.000000000000000000e+00 7.895430088043212891e+00 2.538741528987884521e-01
2.500000000000000000e+00 4.199999809265136719e+00 7.180729866027832031e+00 9.995127916336059570e-01
2.500000000000000000e-01 4.199999809265136719e+00 9.720949172973632812e+00 9.999024271965026855e-01
1.250000000000000000e-01 4.000000000000000000e+00 9.857078552246093750e+00 9.999790191650390625e-01
1.500000000000000000e+00 6.000000000000000000e+00 8.713518142700195312e+00 1.001042246818542480e+00
2.625000000000000000e+00 6.800000190734863281e+00 8.072461128234863281e+00 1.000798344612121582e+00
3.000000000000000000e+00 5.800000190734863281e+00 7.377815723419189453e+00 1.000041127204895020e+00
3.500000000000000000e+00 1.399999976158142090e+00 4.777103424072265625e+00 9.997034668922424316e-01
4.375000000000000000e+00 5.000000000000000000e+00 5.625661373138427734e+00 1.002543210983276367e+00
3.250000000000000000e+00 5.599999904632568359e+00 7.064488887786865234e+00 1.000111937522888184e+00
6.250000000000000000e-01 2.000000029802322388e-01 9.095078468322753906e+00 1.000036120414733887e+00
3.625000000000000000e+00 5.400000095367431641e+00 6.618309020996093750e+00 1.001195311546325684e+00
3.750000000000000000e+00 1.000000000000000000e+00 4.282002925872802734e+00 1.001835942268371582e+00
3.000000000000000000e+00 5.400000095367431641e+00 7.186402320861816406e+00 9.983786940574645996e-01
4.625000000000000000e+00 2.200000047683715820e+00 3.034671306610107422e+00 9.991165995597839355e-01
5.000000000000000000e-01 8.000000000000000000e+00 9.694357872009277344e+00 9.984247088432312012e-01
3.125000000000000000e+00 7.599999904632568359e+00 8.049201011657714844e+00 1.003726601600646973e+00
1.375000000000000000e+00 8.000000119209289551e-01 8.012552261352539062e+00 1.000014066696166992e+00
1.875000000000000000e+00 2.000000000000000000e+00 7.401128768920898438e+00 9.989048242568969727e-01
2.500000000000000000e-01 3.799999952316284180e+00 9.707808494567871094e+00 1.000191092491149902e+00
2.375000000000000000e+00 8.600000381469726562e+00 8.709756851196289062e+00 1.001180171966552734e+00
2.375000000000000000e+00 6.000000000000000000e+00 7.979565143585205078e+00 9.999817609786987305e-01
3.750000000000000000e+00 1.200000047683715820e+00 4.312143802642822266e+00 1.000537037849426270e+00
6.250000000000000000e-01 4.599999904632568359e+00 9.337478637695312500e+00 9.998545050621032715e-01
1.375000000000000000e+00 4.000000000000000000e+00 8.422961235046386719e+00 9.995135664939880371e-01
2.250000000000000000e+00 6.199999809265136719e+00 8.148144721984863281e+00 1.000409483909606934e+00
2.875000000000000000e+00 6.000000238418579102e-01 5.700006961822509766e+00 1.001878619194030762e+00
3.250000000000000000e+00 6.599999904632568359e+00 7.567302703857421875e+00 1.001091837882995605e+00
8.750000000000000000e-01 8.199999809265136719e+00 9.482201576232910156e+00 9.973773360252380371e-01
4.375000000000000000e+00 9.600000381469726562e+00 8.081028938293457031e+00 1.465853601694107056e-01
3.625000000000000000e+00 6.599999904632568359e+00 7.322613716125488281e+00 9.992343783378601074e-01
5.000000000000000000e-01 8.600000381469726562e+00 9.723958015441894531e+00 9.984418153762817383e-01
6.250000000000000000e-01 3.599999904632568359e+00 9.252622604370117188e+00 1.000297069549560547e+00
5.000000000000000000e-01 6.400000095367431641e+00 9.597238540649414062e+00 1.000694513320922852e+00
1.500000000000000000e+00 1.000000000000000000e+00 7.839361190795898438e+00 9.998038411140441895e-01
4.375000000000000000e+00 6.400000095367431641e+00 6.740666866302490234e+00 9.955561757087707520e-01
4.250000000000000000e+00 1.200000047683715820e+00 3.416565418243408203e+00 1.000666856765747070e+00
2.000000000000000000e+00 4.000000000000000000e+00 7.695596694946289062e+00 9.994724988937377930e-01
3.500000000000000000e+00 9.399999618530273438e+00 8.344338417053222656e+00 2.734226584434509277e-01
7.500000000000000000e-01 9.000000000000000000e+00 9.613262176513671875e+00 1.002904891967773438e+00
3.875000000000000000e+00 9.199999809265136719e+00 8.171046257019042969e+00 2.740803658962249756e-01
4.125000000000000000e+00 3.000000000000000000e+00 4.407148838043212891e+00 9.998605847358703613e-01
2.000000000000000000e+00 7.400000095367431641e+00 8.660544395446777344e+00 9.989529252052307129e-01
1.250000000000000000e+00 4.800000190734863281e+00 8.709937095642089844e+00 1.000108838081359863e+00
1.750000000000000000e+00 4.400000095367431641e+00 8.088940620422363281e+00 9.995427727699279785e-01
1.750000000000000000e+00 9.199999809265136719e+00 9.129505157470703125e+00 9.248821735382080078e-01
2.500000000000000000e+00 5.599999904632568359e+00 7.725544929504394531e+00 9.989957809448242188e-01
3.250000000000000000e+00 2.599999904632568359e+00 5.544913291931152344e+00 1.000251173973083496e+00
3.750000000000000000e+00 7.599999904632568359e+00 7.737345218658447266e+00 9.922738075256347656e-01
5.000000000000000000e+00 3.200000047683715820e+00 3.182394266128540039e+00 1.000228524208068848e+00
3.125000000000000000e+00 6.400000095367431641e+00 7.561228752136230469e+00 1.001927495002746582e+00
1.750000000000000000e+00 6.599999904632568359e+00 8.647069931030273438e+00 1.000881314277648926e+00
2.625000000000000000e+00 4.199999809265136719e+00 7.036372661590576172e+00 9.994519948959350586e-01
6.250000000000000000e-01 3.400000095367431641e+00 9.236904144287109375e+00 1.000489115715026855e+00
2.625000000000000000e+00 2.000000000000000000e+00 6.303189277648925781e+00 9.995344281196594238e-01
4.625000000000000000e+00 6.599999904632568359e+00 6.755438327789306641e+00 9.979627728462219238e-01
5.000000000000000000e-01 5.000000000000000000e+00 9.498349189758300781e+00 9.998987913131713867e-01
1.625000000000000000e+00 8.000000000000000000e+00 9.011713027954101562e+00 9.970089197158813477e-01
2.500000000000000000e+00 1.399999976158142090e+00 6.380154132843017578e+00 9.989163875579833984e-01
2.750000000000000000e+00 1.399999976158142090e+00 5.992585182189941406e+00 9.993613958358764648e-01
4.000000000000000000e+00 6.599999904632568359e+00 7.093237876892089844e+00 9.964164495468139648e-01
5.000000000000000000e+00 8.199999809265136719e+00 7.618769168853759766e+00 5.112575888633728027e-01
3.375000000000000000e+00 7.199999809265136719e+00 7.758505344390869141e+00 9.985688328742980957e-01
4.250000000000000000e+00 8.399999618530273438e+00 7.855261325836181641e+00 5.121265053749084473e-01
1.750000000000000000e+00 5.599999904632568359e+00 8.400513648986816406e+00 1.000491261482238770e+00
2.375000000000000000e+00 2.599999904632568359e+00 6.815513610839843750e+00 1.000221967697143555e+00
1.125000000000000000e+00 3.400000095367431641e+00 8.622334480285644531e+00 9.997971057891845703e-01
1.750000000000000000e+00 2.599999904632568359e+00 7.679096221923828125e+00 9.991434812545776367e-01
3.125000000000000000e+00 8.000000000000000000e+00 8.179582595825195312e+00 1.007301807403564453e+00
2.000000000000000000e+00 1.000000000000000000e+00 7.094757556915283203e+00 9.993910193443298340e-01
3.750000000000000000e+00 6.199999809265136719e+00 7.011512279510498047e+00 1.002311944961547852e+00
4.875000000000000000e+00 8.199999809265136719e+00 7.637078285217285156e+00 5.188304781913757324e-01
7.500000000000000000e-01 2.200000047683715820e+00 8.987228393554687500e+00 1.000948667526245117e+00
4.375000000000000000e+00 5.800000190734863281e+00 6.281531810760498047e+00 1.002372503280639648e+00
4.125000000000000000e+00 6.199999809265136719e+00 6.754831314086914062e+00 9.999179840087890625e-01
1.750000000000000000e+00 2.400000095367431641e+00 7.643313884735107422e+00 9.990913271903991699e-01
4.375000000000000000e+00 4.599999904632568359e+00 5.291937828063964844e+00 1.001015186309814453e+00
1.875000000000000000e+00 4.000000059604644775e-01 7.250002861022949219e+00 1.000395298004150391e+00
1.375000000000000000e+00 9.199999809265136719e+00 9.315882682800292969e+00 9.832818508148193359e-01
3.750000000000000000e+00 1.600000023841857910e+00 4.397436618804931641e+00 9.982844591140747070e-01
4.250000000000000000e+00 1.799999952316284180e+00 3.564718008041381836e+00 9.988327026367187500e-01
4.125000000000000000e+00 7.800000190734863281e+00 7.667452335357666016e+00 8.612804412841796875e-01
3.000000000000000000e+00 7.199999809265136719e+00 7.976308822631835938e+00 9.983119368553161621e-01
1.250000000000000000e-01 6.199999809265136719e+00 9.896259307861328125e+00 1.000287532806396484e+00
4.500000000000000000e+00 6.400000095367431641e+00 6.669222831726074219e+00 9.951464533805847168e-01
2.375000000000000000e+00 4.000000000000000000e+00 7.253513336181640625e+00 9.998314380645751953e-01
3.000000000000000000e+00 6.199999809265136719e+00 7.562425613403320312e+00 1.001503109931945801e+00
2.000000000000000000e+00 7.000000000000000000e+00 8.563357353210449219e+00 1.000318169593811035e+00
5.000000000000000000e-01 9.800000190734863281e+00 9.779154777526855469e+00 9.592270255088806152e-01
2.625000000000000000e+00 1.600000023841857910e+00 6.221138477325439453e+00 9.990383386611938477e-01
3.750000000000000000e+00 9.000000000000000000e+00 8.176986694335937500e+00 3.575051128864288330e-01
6.250000000000000000e-01 7.599999904632568359e+00 9.590250968933105469e+00 9.993372559547424316e-01
1.875000000000000000e+00 4.599999904632568359e+00 8.006880760192871094e+00 9.995663762092590332e-01
1.250000000000000000e-01 4.000000059604644775e-01 9.819469451904296875e+00 1.000506758689880371e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.647217750549316406e+00 9.999870657920837402e-01
2.375000000000000000e+00 3.000000000000000000e+00 6.926911354064941406e+00 1.000578522682189941e+00
8.750000000000000000e-01 2.000000029802322388e-01 8.730854034423828125e+00 9.998993277549743652e-01
4.375000000000000000e+00 3.000000000000000000e+00 4.013447284698486328e+00 1.000114560127258301e+00
3.375000000000000000e+00 1.799999952316284180e+00 5.080039501190185547e+00 9.985535144805908203e-01
4.250000000000000000e+00 7.199999809265136719e+00 7.319823265075683594e+00 9.942874908447265625e-01
3.500000000000000000e+00 4.000000059604644775e-01 4.656584262847900391e+00 1.003100037574768066e+00
4.375000000000000000e+00 1.000000000000000000e+00 3.160269260406494141e+00 1.001522660255432129e+00
2.375000000000000000e+00 9.600000381469726562e+00 8.889459609985351562e+00 4.314258396625518799e-01
4.000000000000000000e+00 7.199999809265136719e+00 7.433289051055908203e+00 9.998589754104614258e-01
2.000000000000000000e+00 9.800000190734863281e+00 9.100275039672851562e+00 4.247754514217376709e-01
3.125000000000000000e+00 2.599999904632568359e+00 5.731967449188232422e+00 1.000632882118225098e+00
1.000000000000000000e+00 0.000000000000000000e+00 8.547098159790039062e+00 9.997760653495788574e-01
2.875000000000000000e+00 4.400000095367431641e+00 6.837771892547607422e+00 9.985603690147399902e-01
4.500000000000000000e+00 2.400000095367431641e+00 3.390670299530029297e+00 9.994639754295349121e-01
0.000000000000000000e+00 3.200000047683715820e+00 1.000086307525634766e+01 1.000144481658935547e+00
3.875000000000000000e+00 6.000000000000000000e+00 6.796347618103027344e+00 1.003230571746826172e+00
4.875000000000000000e+00 4.400000095367431641e+00 4.543259620666503906e+00 1.000108718872070312e+00
2.500000000000000000e-01 2.200000047683715820e+00 9.663446426391601562e+00 1.001281380653381348e+00
3.625000000000000000e+00 6.000000238418579102e-01 4.456437110900878906e+00 1.003405928611755371e+00
2.500000000000000000e-01 1.000000000000000000e+01 9.892720222473144531e+00 9.602690935134887695e-01
8.750000000000000000e-01 5.199999809265136719e+00 9.147651672363281250e+00 1.000323295593261719e+00
3.250000000000000000e+00 9.000000000000000000e+00 8.377235412597656250e+00 4.835957586765289307e-01
4.500000000000000000e+00 4.400000095367431641e+00 4.980337142944335938e+00 1.000635504722595215e+00
1.875000000000000000e+00 8.600000381469726562e+00 8.971840858459472656e+00 1.005069375038146973e+00
4.625000000000000000e+00 9.600000381469726562e+00 8.030655860900878906e+00 1.385270804166793823e-01
2.625000000000000000e+00 9.399999618530273438e+00 8.736751556396484375e+00 4.648004174232482910e-01
2.625000000000000000e+00 3.400000095367431641e+00 6.726499080657958984e+00 1.001150727272033691e+00
2.500000000000000000e+00 3.400000095367431641e+00 6.888963699340820312e+00 1.000867486000061035e+00
2.500000000000000000e-01 1.200000047683715820e+00 9.645003318786621094e+00 1.000542521476745605e+00
4.250000000000000000e+00 5.599999904632568359e+00 6.221702575683593750e+00 1.003926396369934082e+00
1.000000000000000000e+00 8.600000381469726562e+00 9.447360992431640625e+00 9.982915520668029785e-01
1.750000000000000000e+00 6.800000190734863281e+00 8.693116188049316406e+00 1.000710129737854004e+00
4.000000000000000000e+00 1.000000000000000000e+01 8.213911056518554688e+00 1.020919755101203918e-01
